epoch,train_loss,val_loss,lr,time
1,0.002961,0.002146,9.76e-04,31.33
2,0.001191,0.002376,9.05e-04,35.12
3,0.000967,0.001610,7.96e-04,35.00
4,0.000806,0.001929,6.58e-04,33.61
5,0.000702,0.001741,5.05e-04,35.02
6,0.000622,0.002292,3.52e-04,34.95
7,0.000570,0.001642,2.14e-04,34.09
8,0.000524,0.001492,1.05e-04,33.84
9,0.000496,0.001577,3.42e-05,31.53
10,0.000484,0.001507,1.00e-03,31.65
11,0.000611,0.002127,9.76e-04,31.69
12,0.000543,0.001544,9.05e-04,33.75
13,0.000499,0.001827,7.96e-04,34.24
14,0.000471,0.001530,6.58e-04,34.66
