epoch,train_loss,val_loss,lr,time
1,0.001213,0.017667,9.76e-04,244.44
2,0.000467,0.018629,9.05e-04,246.39
3,0.000357,0.015971,7.96e-04,246.18
4,0.000298,0.016882,6.58e-04,245.48
5,0.000256,0.016725,5.05e-04,245.40
6,0.000226,0.016260,3.52e-04,247.21
7,0.000205,0.016243,2.14e-04,246.75
8,0.000187,0.016329,1.05e-04,244.83
9,0.000176,0.016237,3.42e-05,242.51
10,0.000170,0.016217,1.00e-03,241.68
11,0.000237,0.015923,9.76e-04,242.98
12,0.000218,0.016421,9.05e-04,243.37
13,0.000202,0.016113,7.96e-04,244.27
