epoch,train_loss,val_loss,lr,time
1,0.001206,0.016459,9.76e-04,257.37
2,0.000487,0.016899,9.05e-04,293.42
3,0.000362,0.017763,7.96e-04,293.42
4,0.000288,0.016083,6.58e-04,292.71
5,0.000241,0.017010,5.05e-04,292.61
6,0.000207,0.016210,3.52e-04,292.16
7,0.000183,0.016621,2.14e-04,292.88
8,0.000165,0.016594,1.05e-04,292.57
9,0.000151,0.017022,3.42e-05,292.21
10,0.000145,0.016984,1.00e-03,292.39
11,0.000219,0.016859,9.76e-04,292.49
12,0.000193,0.016319,9.05e-04,292.20
13,0.000178,0.017102,7.96e-04,269.79
14,0.000159,0.016604,6.58e-04,195.96
