condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.0352475568652153,0.043236300349235535,0.015454849228262901,0.04037976264953613,0.015381057746708393,0.035346996039152145,0.02773415669798851,0.012327124364674091,-0.054201383143663406
decline_5deg,lv0,0.016285981982946396,0.021483110263943672,-0.0005833183531649411,0.021475188434123993,-0.0009107434889301658,0.01610551029443741,0.021571869030594826,0.02626621723175049,-0.036043066531419754
incline_10deg,lv0,0.01893635280430317,0.025353528559207916,0.0016064993105828762,0.025302579626441002,0.0017404456157237291,0.018859831616282463,0.008662641979753971,-0.025336559861898422,-0.03577418997883797
incline_10deg,lv4,0.02109677344560623,0.028027871623635292,-0.005131869576871395,0.027554046362638474,-0.005510951392352581,0.020915331318974495,0.01926722191274166,0.032836202532052994,-0.04796013981103897
incline_10deg,lv7,0.021996647119522095,0.028295330703258514,-0.0035577656235545874,0.02807076834142208,-0.003656624350696802,0.021839521825313568,0.02262655645608902,-0.015920786187052727,-0.049195025116205215
level_075mps,lv0,0.012874247506260872,0.01729898899793625,0.005738340085372329,0.016306419856846333,0.00553788454271853,0.012714321725070477,0.022675073705613613,0.0293166171759367,-0.018151095137000084
level_075mps,lv4,0.012611850164830685,0.01647297479212284,0.004439957905560732,0.015863344073295593,0.00427700811997056,0.012403840199112892,0.03862645477056503,-0.008590004406869411,-0.019119828939437866
level_075mps,lv7,0.016047639772295952,0.022637758404016495,0.0012437922414392233,0.022603562101721764,0.0009976153960451484,0.015958959236741066,0.014480599202215672,0.02123985067009926,-0.02715921960771084
level_100mps,lv0,0.01661853678524494,0.021373845636844635,0.010599023662507534,0.01856076344847679,0.01071867160499096,0.016542723402380943,0.011518441140651703,-0.004086493514478207,-0.018151676282286644
level_100mps,lv4,0.01384644117206335,0.018098125234246254,-0.002903490560129285,0.01786370389163494,-0.0032034257892519236,0.013634435832500458,0.011439567431807518,0.01677398942410946,-0.03126044198870659
level_100mps,lv7,0.014439729042351246,0.018214724957942963,-0.0057672723196446896,0.017277579754590988,-0.005888084881007671,0.014419556595385075,0.00031273133936338127,0.0022561221849173307,-0.031418897211551666
level_125mps,lv0,0.021216146647930145,0.026154616847634315,0.01749386265873909,0.01944296434521675,0.017620284110307693,0.02107900194823742,0.031866881996393204,-0.009549855254590511,-0.01364743709564209
level_125mps,lv4,0.015879036858677864,0.020593984052538872,0.006088390946388245,0.0196734257042408,0.006012434139847755,0.01565837673842907,0.030314939096570015,-0.008926383219659328,-0.02418820746243
level_125mps,lv7,0.014732148498296738,0.018272211775183678,0.0076765152625739574,0.0165814608335495,0.00791359692811966,0.014646206051111221,-0.001508902758359909,-0.005224761087447405,-0.02050337754189968
stopandgo,lv0,0.018330599181354046,0.025280872359871864,0.005900968564674258,0.024582148529589176,0.005633690161630511,0.017070687375962734,0.02416613232344389,-0.009429259691387415,-0.03009956795722246
stopandgo,lv4,0.01680071000009775,0.021792802028357983,-0.0018343236879445612,0.02171382401138544,-0.002068309229798615,0.015880403574556112,0.007854423951357603,-0.009220628999173641,-0.03488024324178696
stopandgo,lv7,0.018013369292020798,0.023447689600288868,0.0012573535204865038,0.023413563147187233,0.0009629512933315709,0.016696148552000523,0.011276741046458483,-0.006193337845616043,-0.03218401037156582
