model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.012493775226175785,0.017457475885748863,0.005174506921321154,0.016672970727086067,0.004992301110178232,0.012344573624432087,0.02980640158057213,,-0.0182877779006958
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.013254719786345959,0.017140502110123634,0.006302173249423504,0.015939868986606598,0.006083467975258827,0.013084069825708866,0.015543745830655098,0.0293166171759367,-0.018014412373304367
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.012611850164830685,0.01647297479212284,0.004439957905560732,0.015863344073295593,0.00427700811997056,0.012403840199112892,0.03862645477056503,-0.008590004406869411,-0.019119828939437866
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.016047639772295952,0.022637758404016495,0.0012437922414392233,0.022603562101721764,0.0009976153960451484,0.015958959236741066,0.014480599202215672,0.02123985067009926,-0.02715921960771084
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01661853678524494,0.021373845636844635,0.010599023662507534,0.01856076344847679,0.01071867160499096,0.016542723402380943,0.011518441140651703,-0.004086493514478207,-0.018151676282286644
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.01384644117206335,0.018098125234246254,-0.002903490560129285,0.01786370389163494,-0.0032034257892519236,0.013634435832500458,0.011439567431807518,0.01677398942410946,-0.03126044198870659
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.014439729042351246,0.018214724957942963,-0.0057672723196446896,0.017277579754590988,-0.005888084881007671,0.014419556595385075,0.00031273133936338127,0.0022561221849173307,-0.031418897211551666
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.021216146647930145,0.026154616847634315,0.01749386265873909,0.01944296434521675,0.017620284110307693,0.02107900194823742,0.031866881996393204,-0.009549855254590511,-0.01364743709564209
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.015879036858677864,0.020593984052538872,0.006088390946388245,0.0196734257042408,0.006012434139847755,0.01565837673842907,0.030314939096570015,-0.008926383219659328,-0.02418820746243
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.014732148498296738,0.018272211775183678,0.0076765152625739574,0.0165814608335495,0.00791359692811966,0.014646206051111221,-0.001508902758359909,-0.005224761087447405,-0.02050337754189968
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.0352475568652153,0.043236300349235535,0.015454849228262901,0.04037976264953613,0.015381057746708393,0.035346996039152145,0.02773415669798851,0.012327124364674091,-0.054201383143663406
