epoch,train_loss,val_loss,lr,time
1,0.001262,0.014927,9.76e-04,133.21
2,0.000339,0.014937,9.05e-04,131.62
3,0.000205,0.015664,7.96e-04,131.73
4,0.000140,0.015035,6.58e-04,118.78
5,0.000093,0.014824,5.05e-04,118.03
6,0.000068,0.014989,3.52e-04,117.57
7,0.000051,0.014955,2.14e-04,118.15
8,0.000039,0.015109,1.05e-04,117.64
9,0.000033,0.015032,3.42e-05,117.86
10,0.000029,0.015072,1.00e-03,118.05
11,0.000110,0.014970,9.76e-04,117.99
12,0.000081,0.015209,9.05e-04,118.26
13,0.000060,0.015013,7.96e-04,118.07
14,0.000046,0.015339,6.58e-04,119.05
15,0.000041,0.014931,5.05e-04,118.53
