epoch,train_loss,val_loss,lr,time
1,0.000876,0.016016,9.76e-04,121.62
2,0.000234,0.015428,9.05e-04,120.53
3,0.000142,0.015290,7.96e-04,121.09
4,0.000095,0.015226,6.58e-04,121.00
5,0.000067,0.015580,5.05e-04,120.53
6,0.000048,0.015608,3.52e-04,121.68
7,0.000035,0.015344,2.14e-04,121.22
8,0.000029,0.015486,1.05e-04,121.73
9,0.000024,0.015662,3.42e-05,122.07
10,0.000022,0.015551,1.00e-03,121.41
11,0.000079,0.015308,9.76e-04,121.47
12,0.000057,0.015247,9.05e-04,120.56
13,0.000045,0.015379,7.96e-04,120.73
