condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.019763831049203873,0.025139717385172844,-0.010242046788334846,0.02295878529548645,-0.010647223331034184,0.019482875242829323,0.03984357789158821,-0.007209162227809429,-0.048457808792591095
decline_5deg,lv0,0.014296412467956543,0.018512506037950516,-0.0033381152898073196,0.018209058791399002,-0.0038294598925858736,0.013979270122945309,0.0271015465259552,0.04009326919913292,-0.03176649659872055
incline_10deg,lv0,0.015172317624092102,0.01953309215605259,-0.004591556265950203,0.018985765054821968,-0.004895355552434921,0.01498068030923605,0.037565749138593674,-0.004370337352156639,-0.0358022078871727
incline_10deg,lv4,0.014262563548982143,0.017974650487303734,-0.002012687036767602,0.017861610278487206,-0.0023314671125262976,0.01407406385987997,0.02808099426329136,0.01705111190676689,-0.029193460941314697
incline_10deg,lv7,0.015390569344162941,0.02029876969754696,0.0001243505539605394,0.020298387855291367,-0.00047332013491541147,0.014859335497021675,0.07221094518899918,0.010962865315377712,-0.030297428369522095
level_075mps,lv0,0.010604500770568848,0.013699449598789215,-0.0006626128451898694,0.01368283573538065,-0.001034072833135724,0.010325359180569649,0.038988664746284485,0.02707044407725334,-0.020846067927777767
level_075mps,lv4,0.010474844835698605,0.01388860959559679,-0.00022151316807139665,0.013886842876672745,-0.0006914031109772623,0.010037504136562347,0.06603137403726578,-0.0020496484357863665,-0.020007357001304626
level_075mps,lv7,0.012568706646561623,0.015940632671117783,-0.0004407722153700888,0.0159345380961895,-0.0006883922033011913,0.012393302284181118,0.031647227704524994,0.0034531031269580126,-0.023765068501234055
level_100mps,lv0,0.012323652394115925,0.015766184777021408,-0.0032127799931913614,0.01543536875396967,-0.003504903055727482,0.012098771519958973,0.035291559994220734,-0.008106710389256477,-0.028493588790297508
level_100mps,lv4,0.012080444023013115,0.01592220552265644,-0.002322013955563307,0.015751980245113373,-0.0029390023555606604,0.011625876650214195,0.05735001340508461,0.009952129796147346,-0.026903236284852028
level_100mps,lv7,0.01131881307810545,0.014784565195441246,-0.0019461093470454216,0.014655920676887035,-0.0023443258833140135,0.01107542309910059,0.026664070785045624,0.016141049563884735,-0.024285709485411644
level_125mps,lv0,0.013626378029584885,0.01839306764304638,-0.001228411914780736,0.018352001905441284,-0.001977677922695875,0.013072959147393703,0.0649116262793541,0.005338671151548624,-0.0293563362210989
level_125mps,lv4,0.012634966522455215,0.016306119039654732,-0.0012953855330124497,0.01625458523631096,-0.0017311496194452047,0.012304035015404224,0.04394935816526413,-0.0030666589736938477,-0.027496766299009323
level_125mps,lv7,0.011793440207839012,0.015464282594621181,-0.002833752194419503,0.015202431008219719,-0.003226094413548708,0.011373845860362053,0.049412086606025696,-0.012842746451497078,-0.025309830904006958
stopandgo,lv0,0.016857439652085304,0.024112017825245857,0.0027788858860731125,0.023949607275426388,0.00015242277004290372,0.013516772538423538,0.03596852533519268,-0.010762362973764539,-0.03034057281911373
stopandgo,lv4,0.015471747145056725,0.022497355937957764,0.002114464878104627,0.022397756576538086,-0.0022362672607414424,0.012057088781148195,0.03806892782449722,-0.003193949145497754,-0.026148995384573936
stopandgo,lv7,0.016279506497085094,0.023688520304858685,0.002343290951102972,0.023571817204356194,-0.001994284277316183,0.01270619872957468,0.03868837654590607,-0.0036486355238594115,-0.027281434275209904
