epoch,train_loss,val_loss,lr,time
1,0.004367,0.017422,9.76e-04,172.45
2,0.002404,0.015724,9.05e-04,165.22
3,0.002261,0.015646,7.96e-04,166.25
4,0.002163,0.016751,6.58e-04,164.50
5,0.002117,0.015710,5.05e-04,166.20
6,0.002075,0.015985,3.52e-04,167.42
7,0.002041,0.015981,2.14e-04,166.27
8,0.002009,0.016003,1.05e-04,164.90
9,0.001992,0.015852,3.42e-05,166.18
10,0.001978,0.015932,1.00e-03,167.06
11,0.002109,0.015410,9.76e-04,165.88
12,0.002085,0.016113,9.05e-04,166.43
13,0.002062,0.015958,7.96e-04,166.57
14,0.002047,0.016213,6.58e-04,165.87
15,0.002023,0.015978,5.05e-04,166.31
16,0.002000,0.016099,3.52e-04,165.11
17,0.001984,0.016106,2.14e-04,166.37
18,0.001963,0.016189,1.05e-04,165.85
19,0.001960,0.015976,3.42e-05,165.25
20,0.001940,0.016103,1.00e-03,164.47
21,0.002038,0.015803,9.76e-04,166.12
