epoch,train_loss,val_loss,lr,time
1,0.002883,0.019878,9.76e-04,2080.07
2,0.001104,0.021690,9.05e-04,2073.44
3,0.000788,0.021344,7.96e-04,2074.26
4,0.000590,0.020513,6.58e-04,2076.13
5,0.000474,0.021605,5.05e-04,2093.50
6,0.000386,0.023297,3.52e-04,2085.00
7,0.000317,0.017627,2.14e-04,2087.96
8,0.000267,0.021707,1.05e-04,2092.01
9,0.000236,0.020981,3.42e-05,2076.82
10,0.000217,0.021786,1.00e-03,2073.05
11,0.000428,0.019544,9.76e-04,1942.75
12,0.000373,0.017531,9.05e-04,1131.54
13,0.000331,0.017458,7.96e-04,1133.06
14,0.000291,0.017076,6.58e-04,1135.71
15,0.000253,0.018874,5.05e-04,1135.58
16,0.000225,0.019635,3.52e-04,1130.15
17,0.000195,0.019478,2.14e-04,1126.29
18,0.000173,0.021144,1.05e-04,1124.88
19,0.000156,0.020010,3.42e-05,1124.70
20,0.000144,0.018887,1.00e-03,1127.84
21,0.000296,0.018179,9.76e-04,1127.84
22,0.000265,0.019231,9.05e-04,1126.84
23,0.000249,0.020855,7.96e-04,1121.06
24,0.000222,0.022075,6.58e-04,1126.87
