epoch,train_loss,val_loss,lr,time
1,0.004329,0.002882,9.76e-04,178.52
2,0.002458,0.001063,9.05e-04,170.33
3,0.002334,0.003010,7.96e-04,170.63
4,0.002261,0.001496,6.58e-04,172.95
5,0.002220,0.000762,5.05e-04,170.88
6,0.002176,0.001241,3.52e-04,170.44
7,0.002131,0.001746,2.14e-04,178.01
8,0.002110,0.001007,1.05e-04,169.51
9,0.002087,0.001180,3.42e-05,171.29
10,0.002073,0.001621,1.00e-03,170.74
11,0.002210,0.001146,9.76e-04,169.65
12,0.002183,0.001972,9.05e-04,170.14
13,0.002151,0.001236,7.96e-04,172.14
14,0.002140,0.001223,6.58e-04,170.29
15,0.002116,0.000840,5.05e-04,170.16
