epoch,train_loss,val_loss,lr,time
1,0.018244,0.008889,9.76e-04,33.40
2,0.008438,0.007529,9.05e-04,31.20
3,0.006976,0.008398,7.96e-04,31.00
4,0.006332,0.007986,6.58e-04,31.03
5,0.005963,0.007148,5.05e-04,32.11
6,0.005709,0.006856,3.52e-04,30.19
7,0.005512,0.006716,2.14e-04,30.24
8,0.005417,0.006247,1.05e-04,29.01
9,0.005328,0.006433,3.42e-05,30.92
10,0.005284,0.006323,1.00e-03,29.61
11,0.005460,0.006402,9.76e-04,30.12
12,0.005305,0.006271,9.05e-04,29.86
13,0.005167,0.006895,7.96e-04,28.82
14,0.005012,0.005750,6.58e-04,29.60
15,0.004939,0.004942,5.05e-04,29.04
16,0.004844,0.005439,3.52e-04,31.07
17,0.004821,0.005570,2.14e-04,31.69
18,0.004760,0.004946,1.05e-04,32.58
