epoch,train_loss,val_loss,lr,time
1,0.000953,0.017141,9.76e-04,119.86
2,0.000255,0.016644,9.05e-04,120.48
3,0.000170,0.016885,7.96e-04,121.71
4,0.000115,0.016128,6.58e-04,120.45
5,0.000088,0.016083,5.05e-04,120.28
6,0.000060,0.017762,3.52e-04,128.39
7,0.000046,0.016425,2.14e-04,121.50
8,0.000034,0.017806,1.05e-04,120.03
9,0.000027,0.017125,3.42e-05,125.51
10,0.000024,0.017265,1.00e-03,120.30
11,0.000090,0.016805,9.76e-04,120.14
12,0.000060,0.016604,9.05e-04,119.82
13,0.000054,0.017296,7.96e-04,119.99
14,0.000041,0.017193,6.58e-04,120.17
