epoch,train_loss,val_loss,lr,time
1,0.001298,0.020323,9.76e-04,324.38
2,0.000439,0.018532,9.05e-04,323.92
3,0.000324,0.017395,7.96e-04,324.13
4,0.000257,0.016907,6.58e-04,324.12
5,0.000209,0.017446,5.05e-04,324.32
6,0.000177,0.018286,3.52e-04,324.47
7,0.000153,0.017800,2.14e-04,324.29
8,0.000134,0.018425,1.05e-04,324.42
9,0.000123,0.017970,3.42e-05,324.57
10,0.000116,0.018220,1.00e-03,325.06
11,0.000188,0.017196,9.76e-04,324.88
12,0.000163,0.017329,9.05e-04,325.04
13,0.000148,0.017382,7.96e-04,325.11
14,0.000130,0.018299,6.58e-04,324.99
