epoch,train_loss,val_loss,lr,time
1,0.000916,0.015594,9.76e-04,119.09
2,0.000332,0.015739,9.05e-04,119.09
3,0.000239,0.015519,7.96e-04,118.94
4,0.000181,0.015650,6.58e-04,118.79
5,0.000142,0.015414,5.05e-04,119.98
6,0.000114,0.015366,3.52e-04,119.04
7,0.000092,0.015872,2.14e-04,118.93
8,0.000077,0.015613,1.05e-04,118.95
9,0.000067,0.015655,3.42e-05,119.02
10,0.000061,0.015702,1.00e-03,119.60
11,0.000146,0.016014,9.76e-04,119.04
12,0.000115,0.015669,9.05e-04,119.88
13,0.000104,0.015797,7.96e-04,120.02
14,0.000093,0.015878,6.58e-04,118.95
15,0.000074,0.015963,5.05e-04,119.15
