epoch,train_loss,val_loss,lr,time
1,1.511709,2.939464,1.00e-03,147.37
2,1.167352,3.005652,9.76e-04,146.35
3,1.084590,2.839745,9.05e-04,147.28
4,1.032060,2.837756,7.96e-04,146.58
5,0.996452,2.949756,6.58e-04,147.06
6,0.965136,2.910953,5.05e-04,146.17
7,0.939058,2.781738,3.52e-04,147.05
8,0.918349,2.776759,2.14e-04,146.01
9,0.899824,2.868765,1.05e-04,146.29
10,0.886246,2.841481,3.42e-05,146.49
11,0.878854,2.849850,1.00e-03,146.54
12,0.948758,2.760160,9.76e-04,147.66
13,0.935510,2.864911,9.05e-04,146.76
14,0.921305,2.907746,7.96e-04,146.62
15,0.902661,2.765902,6.58e-04,146.76
16,0.885860,2.761528,5.05e-04,147.09
17,0.869766,2.972952,3.52e-04,147.38
18,0.853737,2.745088,2.14e-04,146.78
19,0.838107,2.772506,1.05e-04,147.88
20,0.827212,2.811860,3.42e-05,146.27
21,0.820595,2.822620,1.00e-03,146.65
22,0.894872,2.916754,9.76e-04,146.89
23,0.887167,2.764611,9.05e-04,147.52
24,0.878602,2.864591,7.96e-04,146.32
25,0.865672,2.846343,6.58e-04,147.27
26,0.853345,2.798403,5.05e-04,146.33
27,0.836586,2.884534,3.52e-04,146.55
28,0.821875,2.807438,2.14e-04,147.20
