epoch,train_loss,val_loss,lr,time
1,1.659662,3.167717,1.00e-03,148.42
2,1.313079,3.047326,9.76e-04,148.24
3,1.222764,2.984865,9.05e-04,148.11
4,1.172417,2.956997,7.96e-04,148.66
5,1.138009,3.023031,6.58e-04,149.12
6,1.108943,2.921323,5.05e-04,148.45
7,1.082479,2.888377,3.52e-04,148.60
8,1.063636,2.873956,2.14e-04,147.81
9,1.046180,2.931191,1.05e-04,148.24
10,1.034503,2.912269,3.42e-05,150.10
11,1.027850,2.920545,1.00e-03,148.35
12,1.087197,2.946868,9.76e-04,148.06
13,1.075266,2.791125,9.05e-04,148.95
14,1.061082,2.931036,7.96e-04,148.48
15,1.045084,2.988257,6.58e-04,148.07
16,1.030668,2.810252,5.05e-04,148.68
17,1.014743,2.784620,3.52e-04,148.29
18,0.999348,2.856609,2.14e-04,148.55
19,0.986483,2.836656,1.05e-04,148.98
20,0.974687,2.822915,3.42e-05,148.10
21,0.968415,2.806806,1.00e-03,148.86
22,1.035261,2.781927,9.76e-04,148.48
23,1.029142,2.853362,9.05e-04,148.26
24,1.021187,2.783228,7.96e-04,149.19
25,1.009333,2.879183,6.58e-04,148.92
26,0.995109,2.902127,5.05e-04,148.16
27,0.981290,2.821014,3.52e-04,149.07
28,0.966165,2.825354,2.14e-04,148.28
29,0.953819,2.787395,1.05e-04,148.17
30,0.943626,2.855176,3.42e-05,148.14
