epoch,train_loss,val_loss,lr,time
1,1.655432,2.340650,1.00e-03,140.56
2,1.286551,2.298817,9.76e-04,140.95
3,1.182852,2.079466,9.05e-04,141.10
4,1.126327,2.068230,7.96e-04,140.78
5,1.086371,2.042927,6.58e-04,142.31
6,1.052641,2.044148,5.05e-04,142.01
7,1.023548,1.994571,3.52e-04,141.50
8,0.999615,2.193282,2.14e-04,140.92
9,0.979235,2.136563,1.05e-04,141.17
10,0.964752,2.120529,3.42e-05,141.81
11,0.955965,2.083802,1.00e-03,141.20
12,1.034118,2.025007,9.76e-04,141.19
13,1.017876,2.228661,9.05e-04,142.14
14,1.001554,2.422700,7.96e-04,141.03
15,0.983002,1.920592,6.58e-04,140.79
16,0.963797,2.171047,5.05e-04,140.89
17,0.945430,2.001085,3.52e-04,141.78
18,0.926917,2.263359,2.14e-04,141.08
19,0.911623,2.209924,1.05e-04,141.15
20,0.898949,2.134215,3.42e-05,142.30
21,0.890634,2.036089,1.00e-03,140.81
22,0.972503,1.888586,9.76e-04,141.19
23,0.965345,1.931026,9.05e-04,142.13
24,0.954997,2.196389,7.96e-04,141.58
25,0.942795,2.282292,6.58e-04,140.68
26,0.927559,1.908523,5.05e-04,140.76
27,0.910322,2.202627,3.52e-04,142.11
28,0.894069,2.076365,2.14e-04,141.50
29,0.880784,2.132296,1.05e-04,140.77
30,0.869668,2.140241,3.42e-05,141.38
