epoch,train_loss,val_loss,lr,time
1,0.031120,0.040843,9.76e-04,29.04
2,0.021667,0.031508,9.05e-04,28.95
3,0.019651,0.030054,7.96e-04,28.99
4,0.018630,0.031514,6.58e-04,31.94
5,0.017990,0.034556,5.05e-04,28.70
6,0.017342,0.030202,3.52e-04,28.84
7,0.016988,0.029749,2.14e-04,28.82
8,0.016827,0.030379,1.05e-04,28.84
9,0.016618,0.029879,3.42e-05,28.96
10,0.016578,0.030339,1.00e-03,31.66
11,0.017236,0.034182,9.76e-04,32.16
12,0.016944,0.027637,9.05e-04,29.01
13,0.016708,0.031393,7.96e-04,28.90
14,0.016494,0.030293,6.58e-04,28.87
15,0.016235,0.032948,5.05e-04,29.33
16,0.016085,0.031086,3.52e-04,29.42
17,0.015961,0.030863,2.14e-04,31.86
18,0.015747,0.027178,1.05e-04,31.49
