model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.02051086537539959,0.027327554300427437,0.017627941444516182,0.020881835371255875,0.017568031325936317,0.020344406366348267,0.025726690888404846,,-0.010236471891403198
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.023450080305337906,0.03360322117805481,0.02028081566095352,0.02679300494492054,0.019274426624178886,0.02216576226055622,0.014196551404893398,0.17364580929279327,-0.011524808593094349
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.01917361095547676,0.025766616687178612,0.015306674875319004,0.020727379247546196,0.01499222032725811,0.018509145826101303,0.041064150631427765,0.03462647646665573,-0.012772515416145325
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.0219989325851202,0.030767152085900307,0.016383251175284386,0.026042399927973747,0.01578737422823906,0.02105000987648964,0.030142538249492645,0.08057759702205658,-0.017498861998319626
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.028143862262368202,0.03427617624402046,0.021613186225295067,0.026603130623698235,0.02155965380370617,0.027782967314124107,0.016510972753167152,0.03287460654973984,-0.02198859490454197
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.024262914434075356,0.02995636872947216,0.020493904128670692,0.021849114447832108,0.019960444420576096,0.023696016520261765,0.05893529951572418,0.04340262711048126,-0.013950908556580544
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.023630864918231964,0.030671635642647743,0.019653303548693657,0.023547757416963577,0.01904343254864216,0.0227200984954834,-0.013353070244193077,0.1222916841506958,-0.014184271916747093
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.02908356301486492,0.036216653883457184,0.022224394604563713,0.02859584428369999,0.02274899184703827,0.02864139899611473,-0.018878694623708725,0.012339679524302483,-0.02173440530896187
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.02416633628308773,0.031791552901268005,0.017591850832104683,0.026480739936232567,0.017402777448296547,0.023004112765192986,-0.012915192171931267,0.061948012560606,-0.01842513121664524
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.025926509872078896,0.03249043971300125,0.019703030586242676,0.0258344579488039,0.02014622837305069,0.025075849145650864,-0.04795511066913605,0.03832342475652695,-0.01732955314218998
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.04140200465917587,0.05237998813390732,0.018126675859093666,0.049143530428409576,0.017404833808541298,0.04036196321249008,-0.02152426540851593,0.17373651266098022,-0.058852821588516235
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.021907523274421692,0.03187829628586769,0.01232509221881628,0.029399283230304718,0.01114513911306858,0.0205640010535717,-0.00021825956355314702,0.21242929995059967,-0.026578839868307114
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.022791454568505287,0.030740410089492798,0.011476590298116207,0.028517726808786392,0.010595178231596947,0.021801697090268135,0.012527992017567158,0.13906215131282806,-0.034500379115343094
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.022944901138544083,0.0306935403496027,0.012856212444603443,0.027871331200003624,0.011915682815015316,0.022060902789235115,0.04397746920585632,0.14657416939735413,-0.028836946934461594
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.023353680968284607,0.03160971403121948,0.0063988445326685905,0.030955269932746887,0.005036067683249712,0.022235970944166183,0.07662326097488403,0.12456369400024414,-0.04216144233942032
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.02341984212398529,0.03269622102379799,0.01104019209742546,0.03077591396868229,0.0064612869173288345,0.018438439816236496,0.02775285579264164,0.026310482993721962,-0.031407468020915985
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.023923004046082497,0.033064499497413635,0.008629399351775646,0.031918562948703766,0.005701009184122086,0.019918939098715782,0.006753969006240368,0.029923442751169205,-0.0366884246468544
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.024822430685162544,0.03563486412167549,0.003193241311237216,0.03549150377511978,-0.001816587639041245,0.018158048391342163,0.010396622121334076,0.027557604014873505,-0.04417521506547928
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.025169236585497856,0.03491055220365524,0.002937684068456292,0.034786731004714966,-0.0002543326700106263,0.020578300580382347,-0.01121247373521328,0.03620775416493416,-0.04483630880713463
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.028414227068424225,0.03984084352850914,0.01092501264065504,0.03831366449594498,0.0018857087707147002,0.02182750031352043,0.0261852964758873,0.05503896623849869,-0.03508578613400459
exp_S3A7_V7_predkin_anchormain_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.027859894558787346,0.03980405628681183,0.006447688210755587,0.03927836939692497,0.000942366081289947,0.021796947345137596,0.007337571121752262,0.040919456630945206,-0.04098048061132431
