epoch,train_loss,val_loss,lr,time
1,0.004162,0.004166,9.76e-04,176.86
2,0.002351,0.003938,9.05e-04,174.87
3,0.002205,0.003851,7.96e-04,174.70
4,0.002129,0.004194,6.58e-04,175.71
5,0.002075,0.003820,5.05e-04,176.64
6,0.002048,0.003847,3.52e-04,176.71
7,0.002003,0.003822,2.14e-04,177.80
8,0.001980,0.003761,1.05e-04,177.82
9,0.001961,0.003816,3.42e-05,177.36
10,0.001953,0.003774,1.00e-03,176.77
11,0.002069,0.003772,9.76e-04,177.71
12,0.002046,0.003885,9.05e-04,175.32
13,0.002039,0.003779,7.96e-04,178.08
14,0.002009,0.003836,6.58e-04,179.35
15,0.001986,0.003834,5.05e-04,181.82
