epoch,train_loss,val_loss,lr,time
1,0.002211,0.020558,9.76e-04,293.36
2,0.000803,0.020405,9.05e-04,293.22
3,0.000582,0.018391,7.96e-04,292.68
4,0.000470,0.018234,6.58e-04,292.70
5,0.000387,0.018238,5.05e-04,292.72
6,0.000335,0.018801,3.52e-04,292.59
7,0.000294,0.018453,2.14e-04,292.73
8,0.000264,0.018364,1.05e-04,292.72
9,0.000243,0.019135,3.42e-05,292.53
10,0.000232,0.018678,1.00e-03,292.86
11,0.000362,0.019027,9.76e-04,292.72
12,0.000320,0.021024,9.05e-04,292.48
13,0.000295,0.018623,7.96e-04,244.49
14,0.000266,0.020300,6.58e-04,190.57
