epoch,train_loss,val_loss,lr,time
1,2.586163,9.843408,1.00e-03,59.07
2,1.878477,9.916050,9.76e-04,55.97
3,1.784756,9.844291,9.05e-04,56.94
4,1.734457,9.996202,7.96e-04,55.80
5,1.703651,9.817477,6.58e-04,52.94
6,1.682205,10.003279,5.05e-04,55.41
7,1.657812,9.966665,3.52e-04,49.58
8,1.642040,9.925402,2.14e-04,57.92
9,1.627355,10.006203,1.05e-04,59.82
10,1.617958,9.933847,3.42e-05,54.59
11,1.613635,9.951575,1.00e-03,44.73
12,1.656503,9.949881,9.76e-04,58.14
13,1.642911,9.976923,9.05e-04,59.29
14,1.631153,9.995328,7.96e-04,55.34
15,1.618001,9.860759,6.58e-04,61.42
