epoch,train_loss,val_loss,lr,time
1,0.008907,0.002469,9.76e-04,224.90
2,0.007634,0.002252,9.05e-04,173.10
3,0.007425,0.002440,7.96e-04,117.25
4,0.007333,0.002010,6.58e-04,105.48
5,0.007268,0.002129,5.05e-04,102.67
6,0.007226,0.002164,3.52e-04,102.99
7,0.007193,0.001948,2.14e-04,121.47
8,0.007168,0.002199,1.05e-04,118.68
9,0.007151,0.002123,3.42e-05,146.72
10,0.007140,0.001827,1.00e-03,171.40
11,0.007240,0.002705,9.76e-04,176.07
12,0.007210,0.002346,9.05e-04,173.91
13,0.007184,0.002116,7.96e-04,163.11
14,0.007162,0.002189,6.58e-04,181.83
15,0.007140,0.001720,5.05e-04,168.58
16,0.007122,0.002142,3.52e-04,175.67
17,0.007106,0.001940,2.14e-04,171.33
18,0.007094,0.001831,1.05e-04,164.43
19,0.007084,0.001942,3.42e-05,174.73
20,0.007078,0.001879,1.00e-03,166.42
21,0.007151,0.001552,9.76e-04,163.25
22,0.007139,0.001538,9.05e-04,179.48
23,0.007125,0.001740,7.96e-04,175.16
24,0.007114,0.001955,6.58e-04,176.98
25,0.007099,0.002108,5.05e-04,178.59
26,0.007085,0.002083,3.52e-04,174.83
27,0.007073,0.001814,2.14e-04,163.80
28,0.007064,0.002119,1.05e-04,145.62
29,0.007056,0.001794,3.42e-05,120.16
30,0.007052,0.001904,1.00e-03,98.82
