epoch,train_loss,val_loss,lr,time
1,0.008794,0.007581,9.76e-04,328.31
2,0.002698,0.004936,9.05e-04,327.50
3,0.002122,0.002938,7.96e-04,327.42
4,0.001784,0.002360,6.58e-04,310.23
5,0.001584,0.002813,5.05e-04,306.34
6,0.001461,0.002601,3.52e-04,326.87
7,0.001372,0.002830,2.14e-04,326.71
8,0.001303,0.002967,1.05e-04,328.09
9,0.001257,0.003130,3.42e-05,327.03
10,0.001229,0.002965,1.00e-03,328.09
11,0.001504,0.002686,9.76e-04,329.04
12,0.001397,0.003291,9.05e-04,329.14
13,0.001332,0.002273,7.96e-04,328.93
14,0.001277,0.002794,6.58e-04,328.81
