condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04525575041770935,0.0587833933532238,0.01587389037013054,0.056599535048007965,0.01574734039604664,0.04461810737848282,-0.04929986968636513,0.11101122200489044,-0.08218448609113693
decline_5deg,lv0,0.018485253676772118,0.02696671523153782,-0.00013119338836986572,0.02696639485657215,-0.0006142389611341059,0.017222756519913673,-0.07249391824007034,0.15699078142642975,-0.03521827980875969
incline_10deg,lv0,0.019668981432914734,0.026341276243329048,-0.0060331434942781925,0.02564105950295925,-0.006578273139894009,0.01887606643140316,-0.036835480481386185,0.10580196231603622,-0.0445021390914917
incline_10deg,lv4,0.022139975801110268,0.02938450500369072,-0.007921942509710789,0.02829650230705738,-0.007711576297879219,0.021405689418315887,-0.05370226874947548,0.014321031980216503,-0.04989214986562729
incline_10deg,lv7,0.022105541080236435,0.03018808178603649,-0.006420689634978771,0.029497375711798668,-0.006467282772064209,0.021334463730454445,-0.06384642422199249,0.05700618401169777,-0.05437379702925682
level_075mps,lv0,0.013093757908791304,0.01876046694815159,-0.000863640358147677,0.018725180998444557,-0.001019856717903167,0.012412772048264742,-0.04227905720472336,0.13280431926250458,-0.025975415483117104
level_075mps,lv4,0.012845461256802082,0.01726173609495163,-0.003593266010284424,0.016883600503206253,-0.003648200072348118,0.012363354675471783,-0.02319536730647087,0.026430992409586906,-0.029496774077415466
level_075mps,lv7,0.016036367043852806,0.021848443895578384,-0.001984894974157214,0.021758096292614937,-0.002171781612560153,0.015271716751158237,-0.04245157539844513,0.05683789774775505,-0.03022673726081848
level_100mps,lv0,0.021520176902413368,0.026945775374770164,-0.014640861190855503,0.02262122929096222,-0.014992425218224525,0.021270956844091415,-0.008323892019689083,0.019491780549287796,-0.050835877656936646
level_100mps,lv4,0.022915173321962357,0.02762335166335106,-0.019542396068572998,0.01952291838824749,-0.020321378484368324,0.02252897061407566,0.013867288827896118,0.035155102610588074,-0.04857364296913147
level_100mps,lv7,0.021015482023358345,0.026412157341837883,-0.017283698543906212,0.019971877336502075,-0.017021019011735916,0.02036578580737114,-0.08545831590890884,0.018877876922488213,-0.047027431428432465
level_125mps,lv0,0.04540994390845299,0.054356060922145844,0.04135734215378761,0.03527253121137619,0.041901081800460815,0.04536018148064613,-0.01897912472486496,0.049125541001558304,-0.010211634449660778
level_125mps,lv4,0.018848296254873276,0.027172943577170372,0.0022298642434179783,0.02708129584789276,0.0027855851221829653,0.01797538623213768,-0.06102576106786728,0.009489059448242188,-0.03545505926012993
level_125mps,lv7,0.023351218551397324,0.03625217825174332,-0.012747076340019703,0.03393718600273132,-0.012332327663898468,0.022540468722581863,-0.08641276508569717,0.013439994305372238,-0.06776750832796097
stopandgo,lv0,0.02656230702996254,0.03741037845611572,-0.01058322936296463,0.03588206321001053,-0.0077503751963377,0.021683800034224987,-0.04098639264702797,-0.000978271127678454,-0.07066523656249046
stopandgo,lv4,0.02656429447233677,0.037910379469394684,-0.01192323025316,0.03595052473247051,-0.014294288121163845,0.021902467124164104,-0.028949366882443428,0.01831444725394249,-0.06968196481466293
stopandgo,lv7,0.02865584660321474,0.04123787023127079,-0.012640904635190964,0.03924884833395481,-0.015122781973332167,0.023468653671443462,-0.03438995219767094,0.02367647085338831,-0.08332308381795883
