epoch,train_loss,val_loss,lr,time
1,0.001497,0.015628,9.76e-04,119.12
2,0.000385,0.015665,9.05e-04,119.56
3,0.000249,0.015425,7.96e-04,119.21
4,0.000162,0.015130,6.58e-04,119.20
5,0.000107,0.015369,5.05e-04,118.94
6,0.000082,0.015013,3.52e-04,119.11
7,0.000058,0.015295,2.14e-04,118.39
8,0.000047,0.015045,1.05e-04,118.71
9,0.000038,0.015044,3.42e-05,118.34
10,0.000034,0.015108,1.00e-03,118.44
11,0.000157,0.015055,9.76e-04,119.05
12,0.000089,0.015001,9.05e-04,118.69
13,0.000074,0.015146,7.96e-04,118.44
14,0.000065,0.015288,6.58e-04,119.38
15,0.000055,0.015153,5.05e-04,119.53
16,0.000041,0.015063,3.52e-04,119.55
