epoch,train_loss,val_loss,lr,time
1,0.001499,0.005110,9.76e-04,274.28
2,0.000544,0.003679,9.05e-04,273.85
3,0.000412,0.005037,7.96e-04,276.62
4,0.000333,0.003669,6.58e-04,271.63
5,0.000283,0.004708,5.05e-04,275.95
6,0.000245,0.004745,3.52e-04,276.55
7,0.000219,0.003761,2.14e-04,275.36
8,0.000199,0.004113,1.05e-04,270.56
9,0.000185,0.003925,3.42e-05,277.86
10,0.000177,0.004274,1.00e-03,277.06
11,0.000267,0.002508,9.76e-04,271.81
12,0.000235,0.003814,9.05e-04,196.50
13,0.000216,0.004096,7.96e-04,191.80
14,0.000197,0.005228,6.58e-04,187.20
15,0.000178,0.004334,5.05e-04,192.90
16,0.000164,0.004584,3.52e-04,181.12
17,0.000150,0.005375,2.14e-04,191.58
18,0.000140,0.004698,1.05e-04,181.70
19,0.000133,0.004554,3.42e-05,232.42
20,0.000128,0.004499,1.00e-03,282.92
21,0.000191,0.005098,9.76e-04,277.36
