model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.01705024018883705,0.02216111682355404,-0.010546919889748096,0.019490448758006096,-0.009945959784090519,0.01649738848209381,-0.09178906679153442,,-0.03697270154953003
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.01739620789885521,0.022265037521719933,-0.010305855423212051,0.019736291840672493,-0.010407344438135624,0.016750527545809746,-0.06845361739397049,0.06133521348237991,-0.03992955759167671
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.026253459975123405,0.033343326300382614,-0.024213140830397606,0.022923815995454788,-0.02327544614672661,0.025249743834137917,-0.08312158286571503,-0.10161540657281876,-0.05954201519489288
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.04387610778212547,0.05225921794772148,-0.041692689061164856,0.03150787204504013,-0.04123426228761673,0.04282842203974724,-0.12014513462781906,-0.032445646822452545,-0.09607896208763123
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.02612314373254776,0.03524762764573097,-0.022110842168331146,0.027450060471892357,-0.020772244781255722,0.024317052215337753,-0.16185083985328674,-0.03638410568237305,-0.057662926614284515
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.0430355928838253,0.052683621644973755,-0.04073363170027733,0.03341160714626312,-0.040936004370450974,0.04272136837244034,-0.05331279709935188,-0.006649135611951351,-0.10170206427574158
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.08455628901720047,0.09946271032094955,-0.08321625739336014,0.05447831004858017,-0.08351430296897888,0.08449754863977432,-0.15292027592658997,0.019202113151550293,-0.18443851172924042
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.05322619900107384,0.06644651293754578,-0.05181901156902313,0.04159243032336235,-0.0514017716050148,0.052655480802059174,-0.11167184263467789,-0.032090455293655396,-0.14106149971485138
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.13899193704128265,0.15322837233543396,-0.138377383351326,0.06580755114555359,-0.139616921544075,0.1401883363723755,-0.10152093321084976,-0.06075719743967056,-0.23783984780311584
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.22772325575351715,0.23491044342517853,-0.22765105962753296,0.05794752389192581,-0.23008273541927338,0.23015645146369934,-0.1518539935350418,-0.07973691076040268,-0.2914986312389374
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.07818513363599777,0.0978473573923111,-0.05244537442922592,0.08260500431060791,-0.05337627977132797,0.07689434289932251,-0.12983034551143646,0.1788267344236374,-0.18028567731380463
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.018389930948615074,0.02809975855052471,-0.0036353671457618475,0.027863606810569763,-0.004123197868466377,0.016803210601210594,-0.09831241518259048,0.1792028546333313,-0.039236780256032944
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.023067209869623184,0.04000034183263779,-0.011080940254032612,0.03843487799167633,-0.009578701108694077,0.0215349979698658,-0.16885776817798615,-0.06523530930280685,-0.04933733865618706
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.026885632425546646,0.04440031945705414,-0.013634131290018559,0.04225516691803932,-0.01404480542987585,0.025393929332494736,-0.10842318832874298,0.19035162031650543,-0.06552582234144211
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.03917103260755539,0.053376100957393646,-0.03045070543885231,0.04383791238069534,-0.02951934188604355,0.03812539577484131,-0.11197609454393387,-0.07792288810014725,-0.1060635894536972
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.041565194725990295,0.06243128329515457,-0.03466209024190903,0.051924992352724075,-0.023090578615665436,0.0305442214012146,-0.11247087270021439,-0.0400555357336998,-0.14371752738952637
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.042275723069906235,0.06432560086250305,-0.03350365534424782,0.054911643266677856,-0.02253767102956772,0.030376989394426346,-0.1230459213256836,-0.022011129185557365,-0.15358322858810425
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.06051959469914436,0.08290145546197891,-0.05601055547595024,0.061118483543395996,-0.0495775081217289,0.052081745117902756,-0.11085046082735062,-0.04564531892538071,-0.1750614196062088
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.05329066887497902,0.07575701922178268,-0.05017519369721413,0.05675892531871796,-0.04127521067857742,0.04391179233789444,-0.11920821666717529,-0.0451081208884716,-0.1596168577671051
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.08714074641466141,0.11865968257188797,-0.08238425850868225,0.08539880067110062,-0.08239829540252686,0.08488762378692627,-0.10340528190135956,-0.06246735900640488,-0.24341937899589539
exp_NA_A1_T1_fixed20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.08590291440486908,0.11944112181663513,-0.08195599913597107,0.08688725531101227,-0.08199618011713028,0.08431471139192581,-0.10158291459083557,-0.06353382766246796,-0.2461882084608078
