epoch,train_loss,val_loss,lr,time
1,1.545737,230.732285,9.76e-04,875.44
2,0.074847,274.506292,9.05e-04,875.16
3,0.096874,117.199518,7.96e-04,871.79
4,0.072888,0.124878,6.58e-04,803.00
5,0.067517,280.394364,5.05e-04,499.54
6,0.063718,211.108650,3.52e-04,498.34
7,0.061090,55.309224,2.14e-04,571.23
8,0.058321,142.980451,1.05e-04,751.08
9,0.054878,146.917335,3.42e-05,751.84
10,0.051334,121.765296,1.00e-03,751.15
11,0.079196,187.947190,9.76e-04,751.49
12,0.072380,18.550645,9.05e-04,752.04
13,0.063703,197.117309,7.96e-04,753.30
14,0.067519,207.377766,6.58e-04,752.35
