epoch,train_loss,val_loss,lr,time
1,0.002972,0.002670,9.76e-04,35.26
2,0.001240,0.001716,9.05e-04,30.57
3,0.001004,0.001563,7.96e-04,34.43
4,0.000868,0.001410,6.58e-04,30.02
5,0.000755,0.001418,5.05e-04,31.13
6,0.000679,0.001755,3.52e-04,31.41
7,0.000621,0.001214,2.14e-04,31.66
8,0.000575,0.001511,1.05e-04,34.44
9,0.000546,0.001505,3.42e-05,31.22
10,0.000530,0.001387,1.00e-03,34.15
11,0.000660,0.001980,9.76e-04,34.43
12,0.000600,0.001085,9.05e-04,34.56
13,0.000547,0.001193,7.96e-04,30.77
14,0.000508,0.001267,6.58e-04,34.44
15,0.000472,0.001165,5.05e-04,34.43
16,0.000436,0.001169,3.52e-04,30.73
17,0.000411,0.001306,2.14e-04,30.83
18,0.000386,0.001409,1.05e-04,30.86
