epoch,train_loss,val_loss,lr,time
1,0.001254,0.025035,9.76e-04,289.77
2,0.000485,0.021605,9.05e-04,288.70
3,0.000357,0.019882,7.96e-04,282.98
4,0.000286,0.019334,6.58e-04,199.74
5,0.000240,0.018211,5.05e-04,194.91
6,0.000208,0.017552,3.52e-04,193.12
7,0.000183,0.017566,2.14e-04,194.17
8,0.000165,0.017682,1.05e-04,216.28
9,0.000153,0.017755,3.42e-05,271.56
10,0.000146,0.017452,1.00e-03,271.73
11,0.000221,0.017041,9.76e-04,271.24
12,0.000194,0.017388,9.05e-04,271.71
13,0.000179,0.017694,7.96e-04,227.86
14,0.000162,0.018065,6.58e-04,176.50
15,0.000148,0.018109,5.05e-04,176.32
16,0.000134,0.017650,3.52e-04,174.20
17,0.000123,0.017384,2.14e-04,174.69
18,0.000114,0.017620,1.05e-04,177.01
19,0.000107,0.017413,3.42e-05,248.12
20,0.000103,0.017566,1.00e-03,181.52
21,0.000152,0.017206,9.76e-04,182.77
