epoch,train_loss,val_loss,lr,time
1,0.001451,0.002430,9.76e-04,292.74
2,0.000517,0.003123,9.05e-04,313.35
3,0.000385,0.001827,7.96e-04,312.13
4,0.000314,0.002021,6.58e-04,312.52
5,0.000268,0.001560,5.05e-04,312.04
6,0.000231,0.001317,3.52e-04,312.69
7,0.000205,0.002365,2.14e-04,312.15
8,0.000185,0.001745,1.05e-04,311.58
9,0.000173,0.002020,3.42e-05,312.51
10,0.000165,0.001640,1.00e-03,312.29
11,0.000259,0.001599,9.76e-04,312.05
12,0.000228,0.001979,9.05e-04,311.08
13,0.000210,0.001372,7.96e-04,312.16
14,0.000187,0.002005,6.58e-04,312.08
15,0.000173,0.001427,5.05e-04,311.79
16,0.000164,0.002219,3.52e-04,312.27
