epoch,train_loss,val_loss,lr,time
1,0.000989,0.009065,9.76e-04,980.84
2,0.000421,0.008404,9.05e-04,978.72
3,0.000318,0.008624,7.96e-04,976.74
4,0.000259,0.008423,6.58e-04,978.84
5,0.000217,0.008260,5.05e-04,973.18
6,0.000185,0.008648,3.52e-04,973.36
7,0.000160,0.008304,2.14e-04,977.76
8,0.000142,0.008152,1.05e-04,973.41
9,0.000129,0.008162,3.42e-05,971.15
10,0.000120,0.008130,1.00e-03,972.97
11,0.000213,0.008634,9.76e-04,974.36
12,0.000189,0.008194,9.05e-04,971.48
13,0.000171,0.008194,7.96e-04,970.72
14,0.000156,0.008096,6.58e-04,971.61
15,0.000143,0.008155,5.05e-04,978.34
16,0.000123,0.008107,3.52e-04,971.22
17,0.000110,0.008219,2.14e-04,974.16
18,0.000100,0.008111,1.05e-04,975.08
