model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.012850725091993809,0.016545258462429047,-0.0016221784753724933,0.01646554470062256,-0.0016654807841405272,0.012693795375525951,0.004231761209666729,,-0.026483211666345596
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.015297090634703636,0.02535049058496952,-0.0019431030377745628,0.025275912135839462,-0.0030533603858202696,0.014007889665663242,-0.007273700553923845,0.16590118408203125,-0.031040644273161888
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.02218843251466751,0.03170926496386528,0.014860098250210285,0.028011690825223923,0.0144542520865798,0.021027861163020134,0.010170169174671173,0.08173755556344986,-0.021525144577026367
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.024290556088089943,0.03561253100633621,-0.00038172322092577815,0.03561048582196236,-0.0010344975162297487,0.022658340632915497,-0.06307986378669739,0.13713239133358002,-0.04928535968065262
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.018093619495630264,0.024645505473017693,0.007629131432622671,0.02343495935201645,0.006783927325159311,0.01721656322479248,0.016996273770928383,0.09550736844539642,-0.027035439386963844
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.025755202397704124,0.03336559236049652,0.016085052862763405,0.029232408851385117,0.015099870972335339,0.02481483854353428,0.034626469016075134,0.10742944478988647,-0.03201252967119217
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.04594685509800911,0.05892631784081459,0.016139166429638863,0.0566730834543705,0.015376894734799862,0.04390815272927284,-0.10498227924108505,0.22233286499977112,-0.09185459464788437
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.01753225177526474,0.024863427504897118,0.001971161225810647,0.02478516846895218,0.0014464078703895211,0.016614137217402458,-0.02536235749721527,0.08138861507177353,-0.03283655643463135
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.04946557804942131,0.06290239095687866,-0.04396376013755798,0.0449877567589283,-0.04586343839764595,0.04884752258658409,0.004260169342160225,0.08242981880903244,-0.10787735134363174
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.0741545632481575,0.08506491780281067,-0.07129708677530289,0.046397894620895386,-0.07263284921646118,0.07408834248781204,-0.059439919888973236,0.03516269475221634,-0.14765021204948425
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.03443986922502518,0.044685013592243195,-0.009875854477286339,0.04358001425862312,-0.010898277163505554,0.03386645391583443,0.0214544665068388,0.10856182128190994,-0.07811495661735535
