condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03443986922502518,0.044685013592243195,-0.009875854477286339,0.04358001425862312,-0.010898277163505554,0.03386645391583443,0.0214544665068388,0.10856182128190994,-0.07811495661735535
decline_5deg,lv0,0.0177882369607687,0.02751583606004715,0.005222551058977842,0.02701566368341446,0.0043474286794662476,0.01651623845100403,-0.03139268979430199,0.18418429791927338,-0.03002515435218811
incline_10deg,lv0,0.018109891563653946,0.02586357481777668,-0.0009823960717767477,0.025844909250736237,-0.001376330736093223,0.01715852878987789,-0.0393819622695446,0.09673162549734116,-0.03837689384818077
incline_10deg,lv4,0.028477167710661888,0.04185666888952255,-0.012537913396954536,0.03993471339344978,-0.012456344440579414,0.027315298095345497,-0.11018414050340652,0.10342055559158325,-0.08426997810602188
incline_10deg,lv7,0.0322909839451313,0.046658243983983994,-0.006768442690372467,0.046164702624082565,-0.007595480885356665,0.03072834387421608,-0.05242987349629402,0.15257297456264496,-0.08469035476446152
level_075mps,lv0,0.014073907863348722,0.020947874523699284,-0.001782640756573528,0.02087072841823101,-0.0023594205849803984,0.013350842520594597,-0.0015209696721285582,0.16590118408203125,-0.028761927969753742
level_075mps,lv4,0.02218843251466751,0.03170926496386528,0.014860098250210285,0.028011690825223923,0.0144542520865798,0.021027861163020134,0.010170169174671173,0.08173755556344986,-0.021525144577026367
level_075mps,lv7,0.024290556088089943,0.03561253100633621,-0.00038172322092577815,0.03561048582196236,-0.0010344975162297487,0.022658340632915497,-0.06307986378669739,0.13713239133358002,-0.04928535968065262
level_100mps,lv0,0.018093619495630264,0.024645505473017693,0.007629131432622671,0.02343495935201645,0.006783927325159311,0.01721656322479248,0.016996273770928383,0.09550736844539642,-0.027035439386963844
level_100mps,lv4,0.025755202397704124,0.03336559236049652,0.016085052862763405,0.029232408851385117,0.015099870972335339,0.02481483854353428,0.034626469016075134,0.10742944478988647,-0.03201252967119217
level_100mps,lv7,0.04594685509800911,0.05892631784081459,0.016139166429638863,0.0566730834543705,0.015376894734799862,0.04390815272927284,-0.10498227924108505,0.22233286499977112,-0.09185459464788437
level_125mps,lv0,0.01753225177526474,0.024863427504897118,0.001971161225810647,0.02478516846895218,0.0014464078703895211,0.016614137217402458,-0.02536235749721527,0.08138861507177353,-0.03283655643463135
level_125mps,lv4,0.04946557804942131,0.06290239095687866,-0.04396376013755798,0.0449877567589283,-0.04586343839764595,0.04884752258658409,0.004260169342160225,0.08242981880903244,-0.10787735134363174
level_125mps,lv7,0.0741545632481575,0.08506491780281067,-0.07129708677530289,0.046397894620895386,-0.07263284921646118,0.07408834248781204,-0.059439919888973236,0.03516269475221634,-0.14765021204948425
stopandgo,lv0,0.025267310440540314,0.038422778248786926,0.004762064898386598,0.03808777965605259,0.0018781508988467976,0.018110227771103382,-0.008284678217023611,0.036343845538794994,-0.04806254431605339
stopandgo,lv4,0.04239374212920666,0.06584462895989418,-0.0029566899174824357,0.06577513366937637,-0.006005715345963836,0.02589559182524681,-0.06957242265343666,0.0766095481812954,-0.11050150543451309
stopandgo,lv7,0.051466045901179314,0.07765266671776772,-0.007657471112906933,0.07725819945335388,-0.015177664812654257,0.03306306712329388,-0.07707702368497849,0.10560037195682526,-0.13314582407474518
