feature,importance
Robot_L_Hip_angle_Linvel,0.018266472911814748
Robot_R_Hip_angle_Linvel,0.015520779666189768
Robot_R_Hip_angle,0.011960662740409075
Robot_L_Hip_angle,0.00947064967261287
tilt_tvcf_imu_2d_og_gyro_up,0.0017147775620871032
tilt_tvcf_summary_2d_og_acc_h_mag,0.0014715833966955638
tilt_tvcf_imu_2d_og_acc_hx,0.0008448044421584949
tilt_tvcf_imu_2d_og_acc_hy,0.0007410842407388693
tilt_tvcf_imu_2d_og_gyro_hx,0.0002073741051519737
tilt_tvcf_velocity_2d_og_vel_hy,-4.226808472095056e-05
tilt_tvcf_imu_2d_og_roll_cf,-5.044141781190489e-05
tilt_tvcf_summary_2d_og_vel_h_mag,-7.380734835837205e-05
tilt_tvcf_velocity_2d_og_vel_hx,-9.76479495290554e-05
tilt_tvcf_imu_2d_og_acc_up,-0.00016903825715758325
tilt_tvcf_imu_2d_og_pitch_cf,-0.0008905330732140327
Robot_speed_anchor_geom,-0.0015864829659162465
Robot_cadence_mean,-0.0018526160088016778
tilt_tvcf_imu_2d_og_gyro_hy,-0.0023154396813369095
