epoch,train_loss,val_loss,lr,time
1,0.001272,0.021867,9.76e-04,314.31
2,0.000418,0.020416,9.05e-04,322.54
3,0.000314,0.017439,7.96e-04,322.18
4,0.000247,0.018969,6.58e-04,325.08
5,0.000204,0.018639,5.05e-04,322.86
6,0.000174,0.020120,3.52e-04,320.64
7,0.000153,0.018744,2.14e-04,322.18
8,0.000136,0.019292,1.05e-04,322.45
9,0.000125,0.018921,3.42e-05,322.66
10,0.000119,0.019127,1.00e-03,322.30
11,0.000184,0.018752,9.76e-04,322.45
12,0.000159,0.017646,9.05e-04,321.56
13,0.000145,0.018594,7.96e-04,321.66
