epoch,train_loss,val_loss,lr,time
1,0.782809,2.392813,1.00e-03,78.63
2,0.524719,2.359599,9.76e-04,77.68
3,0.460751,2.407876,9.05e-04,77.77
4,0.423701,2.351273,7.96e-04,77.59
5,0.396630,2.351132,6.58e-04,77.74
6,0.376430,2.367705,5.05e-04,78.01
7,0.359427,2.409268,3.52e-04,77.51
8,0.345476,2.400135,2.14e-04,77.97
9,0.334072,2.447303,1.05e-04,78.51
10,0.325243,2.447131,3.42e-05,78.37
11,0.320058,2.439214,1.00e-03,78.55
12,0.365588,2.462165,9.76e-04,78.20
13,0.357895,2.391941,9.05e-04,77.75
14,0.349037,2.423636,7.96e-04,77.62
15,0.339025,2.405570,6.58e-04,77.99
