epoch,train_loss,val_loss,lr,time
1,0.004252,0.001043,9.76e-04,155.51
2,0.002318,0.003411,9.05e-04,153.98
3,0.002128,0.001593,7.96e-04,153.29
4,0.002028,0.002318,6.58e-04,155.29
5,0.001958,0.000884,5.05e-04,156.47
6,0.001917,0.000785,3.52e-04,155.43
7,0.001882,0.001763,2.14e-04,155.89
8,0.001864,0.001494,1.05e-04,157.96
9,0.001850,0.001467,3.42e-05,157.83
10,0.001833,0.001551,1.00e-03,153.71
11,0.001957,0.003527,9.76e-04,156.63
12,0.001945,0.003175,9.05e-04,156.11
13,0.001910,0.000754,7.96e-04,157.45
14,0.001903,0.001568,6.58e-04,156.78
15,0.001873,0.001183,5.05e-04,156.11
16,0.001845,0.001965,3.52e-04,156.32
17,0.001824,0.001962,2.14e-04,156.22
18,0.001816,0.001252,1.05e-04,156.21
19,0.001802,0.001623,3.42e-05,155.86
20,0.001791,0.001567,1.00e-03,156.35
21,0.001883,0.000729,9.76e-04,155.78
22,0.001880,0.002330,9.05e-04,161.59
23,0.001874,0.001341,7.96e-04,155.64
