condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06427920609712601,0.08201443403959274,0.9361246397095715,-0.033673245459795,0.07478288561105728,-0.03462072089314461,0.06250584870576859,-0.1300269514322281,0.2222171425819397,-0.14886127412319183
decline_5deg,lv0,0.022929618135094643,0.03698881343007088,0.9112847277056999,0.01325736753642559,0.034531351178884506,0.012738130055367947,0.02056216634809971,-0.13943056762218475,0.2659417986869812,-0.025281917303800583
incline_10deg,lv0,0.022563651204109192,0.0354158952832222,0.9272332270401847,-0.003969857003539801,0.03519269451498985,-0.004436211194843054,0.02078377828001976,-0.11753300577402115,0.18300417065620422,-0.04786039516329765
incline_10deg,lv4,0.02764294482767582,0.04030049964785576,0.8924218856193127,-0.008932791650295258,0.03929803520441055,-0.008885353803634644,0.02600587159395218,-0.14742207527160645,0.16826529800891876,-0.07203584909439087
incline_10deg,lv7,0.03230017051100731,0.047049347311258316,0.872093767087512,-0.00980440154671669,0.04601646587252617,-0.009275532327592373,0.030825335532426834,-0.16090746223926544,0.0672774687409401,-0.08639265596866608
level_075mps,lv0,0.022007363848388195,0.03427443467080593,0.9187323738580513,0.006847246317192912,0.03355904668569565,0.007132401689887047,0.020751669071614742,-0.11972426623106003,0.1876937747001648,-0.032965559512376785
level_075mps,lv4,0.023031393066048622,0.0316501185297966,0.9423978505219952,-0.013247963972389698,0.02874406985938549,-0.013238879851996899,0.02171945944428444,-0.07324564456939697,0.05171013996005058,-0.04917210340499878
level_075mps,lv7,0.038778651505708694,0.05063219740986824,0.8689452026379048,-0.03058731183409691,0.040348924696445465,-0.03062448836863041,0.03726368397474289,-0.14887820184230804,0.07635600864887238,-0.09077315032482147
level_100mps,lv0,0.030625438317656517,0.04193463549017906,0.9496771755611568,-0.007188067771494389,0.041313983500003815,-0.006777483504265547,0.028547123074531555,-0.15304885804653168,0.09143279492855072,-0.07091965526342392
level_100mps,lv4,0.053165990859270096,0.06394011527299881,0.8857461898125253,-0.04726020619273186,0.04306751489639282,-0.048454683274030685,0.05268847942352295,-0.061055876314640045,0.097404345870018,-0.11608310788869858
level_100mps,lv7,0.09891081601381302,0.11561368405818939,0.663016438972162,-0.09373413771390915,0.06767891347408295,-0.09532476961612701,0.09823602437973022,-0.14084632694721222,0.13594436645507812,-0.20224180817604065
level_125mps,lv0,0.03900808468461037,0.05641566962003708,0.950556168219433,-0.021726494655013084,0.052064262330532074,-0.02103104069828987,0.036894019693136215,-0.18875335156917572,0.07948324084281921,-0.11797685921192169
level_125mps,lv4,0.12305741757154465,0.1347457468509674,0.7052674914135528,-0.12065103650093079,0.05999786779284477,-0.12207335978746414,0.12332607060670853,-0.13074101507663727,0.015557579696178436,-0.21089664101600647
level_125mps,lv7,0.19207824766635895,0.20416386425495148,0.2625626623197558,-0.19065210223197937,0.07303875684738159,-0.19252200424671173,0.19339227676391602,-0.17788973450660706,-0.038374945521354675,-0.3067336082458496
stopandgo,lv0,0.0536620132625103,0.08319160714745522,0.9674050408446342,-0.013286413624882698,0.08212357014417648,-0.010965139139443636,0.03392238728702068,-0.12868096679449081,0.07967695593833923,-0.1771070808172226
stopandgo,lv4,0.07623413950204849,0.10964462906122208,0.9422625165268443,-0.0546083077788353,0.09504085406661034,-0.05247882381081581,0.06295009143650532,-0.1596626341342926,0.027369346469640732,-0.22920095175504684
stopandgo,lv7,0.08479829505085945,0.12100342661142349,0.9285837934201135,-0.06451345607638359,0.10236601158976555,-0.06628148630261421,0.07501418143510818,-0.1423484981060028,0.019587647169828415,-0.2534909248352051
