epoch,train_loss,val_loss,lr,time
1,0.016731,0.006444,9.76e-04,29.83
2,0.006995,0.005425,9.05e-04,27.65
3,0.005477,0.005286,7.96e-04,27.61
4,0.004958,0.005776,6.58e-04,28.02
5,0.004701,0.006443,5.05e-04,28.00
6,0.004490,0.005159,3.52e-04,28.01
7,0.004311,0.005107,2.14e-04,28.03
8,0.004271,0.005458,1.05e-04,28.01
9,0.004230,0.005396,3.42e-05,30.61
10,0.004141,0.005415,1.00e-03,30.56
11,0.004334,0.004773,9.76e-04,28.41
12,0.004299,0.005681,9.05e-04,28.43
13,0.004144,0.005915,7.96e-04,28.42
14,0.004157,0.004761,6.58e-04,30.54
15,0.004096,0.004477,5.05e-04,30.64
16,0.004075,0.005011,3.52e-04,28.02
17,0.004010,0.005308,2.14e-04,30.59
18,0.003933,0.004886,1.05e-04,28.72
