epoch,train_loss,val_loss,lr,time
1,0.876437,2.426812,1.00e-03,104.76
2,0.609360,2.342259,9.76e-04,96.12
3,0.541183,2.409642,9.05e-04,95.66
4,0.503238,2.371257,7.96e-04,95.89
5,0.474416,2.397362,6.58e-04,95.55
6,0.452988,2.295980,5.05e-04,95.35
7,0.435138,2.315726,3.52e-04,95.55
8,0.419295,2.356546,2.14e-04,95.54
9,0.407886,2.359311,1.05e-04,95.56
10,0.398494,2.366558,3.42e-05,95.50
11,0.392603,2.351867,1.00e-03,95.32
12,0.446681,2.332462,9.76e-04,95.67
13,0.438166,2.427687,9.05e-04,95.43
14,0.427393,2.356152,7.96e-04,95.61
15,0.415658,2.385439,6.58e-04,68.65
16,0.406314,2.334750,5.05e-04,64.65
