epoch,train_loss,val_loss,lr,time
1,0.003646,0.004788,9.76e-04,116.07
2,0.001240,0.004710,9.05e-04,118.87
3,0.000962,0.004533,7.96e-04,119.19
4,0.000820,0.005091,6.58e-04,119.05
5,0.000723,0.004576,5.05e-04,119.22
6,0.000664,0.004529,3.52e-04,118.69
7,0.000609,0.004240,2.14e-04,118.61
8,0.000573,0.004261,1.05e-04,119.64
9,0.000548,0.004269,3.42e-05,119.60
10,0.000533,0.004242,1.00e-03,119.11
11,0.000636,0.004347,9.76e-04,118.55
12,0.000580,0.004427,9.05e-04,119.43
13,0.000538,0.004132,7.96e-04,119.63
14,0.000512,0.003342,6.58e-04,119.13
15,0.000475,0.003125,5.05e-04,117.99
16,0.000455,0.003564,3.52e-04,117.86
17,0.000424,0.003083,2.14e-04,117.57
18,0.000405,0.003309,1.05e-04,118.55
