epoch,train_loss,val_loss,lr,time
1,0.841044,2.437671,1.00e-03,98.45
2,0.594333,2.420399,9.76e-04,97.46
3,0.527521,2.466364,9.05e-04,97.00
4,0.488539,2.409932,7.96e-04,96.53
5,0.462426,2.498939,6.58e-04,96.64
6,0.440913,2.552883,5.05e-04,96.71
7,0.423263,2.532511,3.52e-04,97.14
8,0.409347,2.560841,2.14e-04,97.24
9,0.398034,2.559027,1.05e-04,97.07
10,0.389762,2.561590,3.42e-05,96.10
11,0.384331,2.563812,1.00e-03,95.36
12,0.432201,2.578395,9.76e-04,94.09
13,0.426281,2.533078,9.05e-04,96.08
14,0.416490,2.596471,7.96e-04,97.06
