epoch,train_loss,val_loss,lr,time
1,0.001313,0.016244,9.76e-04,272.00
2,0.000516,0.016124,9.05e-04,276.72
3,0.000384,0.015842,7.96e-04,276.11
4,0.000305,0.016082,6.58e-04,275.62
5,0.000256,0.016494,5.05e-04,275.66
6,0.000224,0.016369,3.52e-04,275.84
7,0.000197,0.016242,2.14e-04,275.89
8,0.000179,0.016060,1.05e-04,276.00
9,0.000166,0.016322,3.42e-05,275.85
10,0.000159,0.016273,1.00e-03,275.67
11,0.000239,0.016676,9.76e-04,275.37
12,0.000210,0.016034,9.05e-04,132.39
13,0.000194,0.016224,7.96e-04,103.57
