epoch,train_loss,val_loss,lr,time
1,0.837950,2.373646,1.00e-03,60.76
2,0.575604,2.404106,9.76e-04,62.45
3,0.511323,2.406163,9.05e-04,61.90
4,0.474515,2.392055,7.96e-04,57.21
5,0.445797,2.434169,6.58e-04,51.69
6,0.424765,2.327233,5.05e-04,62.01
7,0.406926,2.362690,3.52e-04,58.33
8,0.391076,2.361779,2.14e-04,55.80
9,0.378214,2.379834,1.05e-04,47.02
10,0.368523,2.420023,3.42e-05,36.16
11,0.362878,2.396939,1.00e-03,55.58
12,0.418737,2.398600,9.76e-04,49.80
13,0.409598,2.444723,9.05e-04,51.73
14,0.400264,2.428235,7.96e-04,53.83
15,0.387796,2.429706,6.58e-04,53.66
16,0.377762,2.412814,5.05e-04,60.45
