epoch,train_loss,val_loss,lr,time
1,0.000845,0.016669,9.76e-04,119.14
2,0.000247,0.016538,9.05e-04,119.42
3,0.000169,0.015920,7.96e-04,119.50
4,0.000119,0.016490,6.58e-04,119.00
5,0.000086,0.016184,5.05e-04,119.36
6,0.000064,0.015816,3.52e-04,118.88
7,0.000049,0.016054,2.14e-04,118.88
8,0.000037,0.016200,1.05e-04,119.05
9,0.000031,0.016126,3.42e-05,119.01
10,0.000027,0.016251,1.00e-03,119.52
11,0.000092,0.015898,9.76e-04,118.95
12,0.000066,0.015663,9.05e-04,119.19
13,0.000059,0.016111,7.96e-04,118.97
14,0.000048,0.016701,6.58e-04,119.00
15,0.000036,0.016325,5.05e-04,118.75
16,0.000029,0.016381,3.52e-04,119.07
17,0.000024,0.016882,2.14e-04,119.46
18,0.000019,0.016593,1.05e-04,119.60
19,0.000017,0.016707,3.42e-05,118.81
20,0.000015,0.016617,1.00e-03,119.18
21,0.000057,0.016703,9.76e-04,119.72
22,0.000039,0.016625,9.05e-04,119.47
