epoch,train_loss,val_loss,lr,time
1,0.000899,0.018016,9.76e-04,402.44
2,0.000232,0.015714,9.05e-04,401.63
3,0.000142,0.016583,7.96e-04,401.65
4,0.000094,0.015948,6.58e-04,401.60
5,0.000065,0.015587,5.05e-04,400.87
6,0.000048,0.015618,3.52e-04,401.97
7,0.000036,0.015441,2.14e-04,401.81
8,0.000028,0.015555,1.05e-04,400.80
9,0.000024,0.015647,3.42e-05,402.35
10,0.000022,0.015587,1.00e-03,399.39
11,0.000077,0.015651,9.76e-04,401.27
12,0.000051,0.015466,9.05e-04,207.41
13,0.000043,0.015503,7.96e-04,129.03
14,0.000035,0.015578,6.58e-04,124.32
15,0.000028,0.015679,5.05e-04,124.05
16,0.000024,0.016225,3.52e-04,124.47
17,0.000020,0.015892,2.14e-04,126.19
