epoch,train_loss,val_loss,lr,time
1,0.001856,0.005490,9.76e-04,234.36
2,0.000810,0.004053,9.05e-04,253.78
3,0.000649,0.003046,7.96e-04,247.19
4,0.000559,0.002693,6.58e-04,249.87
5,0.000492,0.003237,5.05e-04,175.52
6,0.000443,0.002844,3.52e-04,180.01
7,0.000407,0.002400,2.14e-04,168.18
8,0.000377,0.002174,1.05e-04,190.27
9,0.000356,0.002195,3.42e-05,162.44
10,0.000345,0.002263,1.00e-03,173.61
11,0.000457,0.001965,9.76e-04,239.69
12,0.000425,0.002828,9.05e-04,193.38
13,0.000397,0.002427,7.96e-04,185.83
14,0.000373,0.002549,6.58e-04,191.87
15,0.000348,0.002382,5.05e-04,182.71
16,0.000327,0.002231,3.52e-04,186.22
17,0.000305,0.002711,2.14e-04,188.53
18,0.000288,0.002432,1.05e-04,242.38
19,0.000278,0.002437,3.42e-05,249.70
20,0.000270,0.002495,1.00e-03,253.82
21,0.000357,0.002380,9.76e-04,238.72
