epoch,train_loss,val_loss,lr,time
1,3.657682,8.459932,1.00e-03,114.83
2,2.933636,8.321624,9.76e-04,106.73
3,2.701544,8.235189,9.05e-04,113.52
4,2.595597,8.037616,7.96e-04,113.79
5,2.523964,8.146100,6.58e-04,119.28
6,2.472600,8.144794,5.05e-04,118.46
7,2.421648,8.161337,3.52e-04,117.95
8,2.386537,8.274047,2.14e-04,122.20
9,2.355960,8.284543,1.05e-04,122.08
10,2.328641,8.234581,3.42e-05,119.36
11,2.316121,8.229587,1.00e-03,123.46
12,2.441636,8.481890,9.76e-04,101.41
13,2.424452,8.300892,9.05e-04,90.80
14,2.397682,8.319598,7.96e-04,119.62
