epoch,train_loss,val_loss,lr,time
1,0.003662,0.016662,9.76e-04,206.77
2,0.002069,0.017364,9.05e-04,213.65
3,0.001904,0.017088,7.96e-04,203.90
4,0.001820,0.016781,6.58e-04,206.05
5,0.001764,0.016293,5.05e-04,205.52
6,0.001728,0.016459,3.52e-04,204.85
7,0.001701,0.016463,2.14e-04,207.54
8,0.001682,0.016355,1.05e-04,206.80
9,0.001670,0.016539,3.42e-05,203.22
10,0.001665,0.016419,1.00e-03,206.80
11,0.001756,0.017063,9.76e-04,185.57
12,0.001721,0.016461,9.05e-04,113.28
13,0.001706,0.017024,7.96e-04,115.20
14,0.001691,0.016293,6.58e-04,114.09
15,0.001675,0.017027,5.05e-04,115.07
