epoch,train_loss,val_loss,lr,time
1,1.790406,3.680022,1.00e-03,109.88
2,1.403270,2.780671,9.76e-04,109.54
3,1.303410,2.781271,9.05e-04,110.13
4,1.248723,3.246617,7.96e-04,110.73
5,1.209745,3.022795,6.58e-04,110.23
6,1.177151,2.904070,5.05e-04,110.43
7,1.148551,3.097506,3.52e-04,109.39
8,1.126129,3.131415,2.14e-04,110.28
9,1.106713,2.837498,1.05e-04,109.65
10,1.093486,2.799961,3.42e-05,110.34
11,1.085023,2.668227,1.00e-03,108.96
12,1.157201,2.661277,9.76e-04,110.18
13,1.143159,2.216135,9.05e-04,109.81
14,1.125908,3.203670,7.96e-04,110.05
15,1.108059,2.700519,6.58e-04,110.53
16,1.089682,2.670553,5.05e-04,109.43
17,1.071524,2.938075,3.52e-04,110.31
18,1.054970,2.844259,2.14e-04,110.49
19,1.039675,2.656107,1.05e-04,110.32
20,1.029629,2.678509,3.42e-05,108.93
21,1.022027,2.825516,1.00e-03,110.21
22,1.097833,2.954771,9.76e-04,111.01
23,1.092280,3.106447,9.05e-04,110.97
