epoch,train_loss,val_loss,lr,time
1,0.002020,0.019159,9.76e-04,299.62
2,0.000856,0.021457,9.05e-04,125.13
3,0.000610,0.019154,7.96e-04,99.45
4,0.000488,0.019295,6.58e-04,97.36
5,0.000402,0.017300,5.05e-04,101.79
6,0.000344,0.017100,3.52e-04,182.89
7,0.000300,0.018231,2.14e-04,277.12
8,0.000268,0.017531,1.05e-04,277.68
9,0.000247,0.017784,3.42e-05,277.58
10,0.000236,0.017788,1.00e-03,277.34
11,0.000379,0.018320,9.76e-04,277.43
12,0.000329,0.017483,9.05e-04,276.07
13,0.000294,0.017399,7.96e-04,276.11
14,0.000271,0.019208,6.58e-04,275.92
15,0.000242,0.018165,5.05e-04,275.35
16,0.000220,0.018981,3.52e-04,274.74
