epoch,train_loss,val_loss,lr,time
1,1.516801,1.992129,1.00e-03,58.72
2,1.121692,2.255358,9.76e-04,58.47
3,1.015826,1.972391,9.05e-04,58.75
4,0.953061,2.102027,7.96e-04,58.26
5,0.905086,1.875776,6.58e-04,59.04
6,0.867022,2.150179,5.05e-04,60.11
7,0.832491,1.536571,3.52e-04,58.65
8,0.806604,1.670489,2.14e-04,58.94
9,0.783691,1.589824,1.05e-04,58.50
10,0.766335,1.624844,3.42e-05,58.67
11,0.756499,1.590137,1.00e-03,60.10
12,0.847212,2.026914,9.76e-04,59.22
13,0.832883,1.788215,9.05e-04,59.31
14,0.816722,1.820124,7.96e-04,58.65
15,0.797380,2.106194,6.58e-04,59.05
16,0.776227,1.693319,5.05e-04,58.24
17,0.756232,1.514157,3.52e-04,59.82
18,0.739119,1.736429,2.14e-04,59.99
19,0.720063,1.643402,1.05e-04,59.18
20,0.706696,1.718225,3.42e-05,58.78
21,0.698378,1.695971,1.00e-03,58.79
22,0.789149,1.739554,9.76e-04,58.85
23,0.786392,1.744719,9.05e-04,58.32
24,0.772301,1.657547,7.96e-04,58.47
25,0.759219,1.840052,6.58e-04,48.26
26,0.741879,1.707123,5.05e-04,56.30
27,0.725123,1.669551,3.52e-04,58.45
