model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.008929778821766376,0.01136577408760786,0.003155191196128726,0.010919048450887203,0.0031873045954853296,0.008841344155371189,-0.001186125329695642,,-0.013977115973830223
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.00926636066287756,0.01185152493417263,0.003008144674822688,0.011463407427072525,0.0027812542393803596,0.009050085209310055,0.010618475265800953,0.02881436236202717,-0.014929217286407948
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.008235616609454155,0.010791677981615067,0.0009503618348389864,0.010749749839305878,0.0007812854018993676,0.008073192089796066,0.021593792364001274,0.0038261290173977613,-0.015597030520439148
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.010433921590447426,0.01365825068205595,0.0033142268657684326,0.013250046409666538,0.0033176110591739416,0.01033621747046709,0.009397684596478939,-0.0023736751172691584,-0.015946494415402412
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.010591290891170502,0.01343171950429678,-0.004321422893553972,0.012717561796307564,-0.004435523878782988,0.010533629916608334,0.009637915529310703,-0.005152844358235598,-0.0254155695438385
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.010389492847025394,0.0134825948625803,-0.004107153043150902,0.012841793708503246,-0.004600356798619032,0.010133277624845505,0.025802267715334892,0.02233724854886532,-0.024616694077849388
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.009220904670655727,0.011967077851295471,-0.0026245510671287775,0.011675731278955936,-0.002774552907794714,0.009117045439779758,0.010783301666378975,0.0016222820850089192,-0.021288419142365456
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.011529546231031418,0.015174156054854393,0.00428692577406764,0.014556003734469414,0.003908485174179077,0.011177965439856052,0.019165819510817528,0.026423579081892967,-0.01811537705361843
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.010130484588444233,0.012615980580449104,-0.0008414064068347216,0.012587890960276127,-0.0011371115688234568,0.009982951916754246,0.012688602320849895,0.013411994092166424,-0.020908880978822708
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.008853085339069366,0.011426281183958054,0.0006926782662048936,0.011405265890061855,0.000622130639385432,0.0086183687672019,0.003346813842654228,0.004598658531904221,-0.016744786873459816
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.017005613073706627,0.02118689939379692,0.004045763052999973,0.02079703100025654,0.003966753836721182,0.016921794041991234,0.019939998164772987,-0.002504219999536872,-0.028783416375517845
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.011069458909332752,0.013934620656073093,0.007126401644200087,0.011974474415183067,0.006912433076649904,0.010792188346385956,0.0067315236665308475,0.041309863328933716,-0.011770877055823803
exp_S3A3_Q1_p6_reference_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.009507150389254093,0.01221416238695383,0.001007837476208806,0.012172510847449303,0.000930103356949985,0.009405563585460186,0.017070401459932327,-0.004458494484424591,-0.01911753974854946
