condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.017005613073706627,0.02118689939379692,0.004045763052999973,0.02079703100025654,0.003966753836721182,0.016921794041991234,0.019939998164772987,-0.002504219999536872,-0.028783416375517845
decline_5deg,lv0,0.011069458909332752,0.013934620656073093,0.007126401644200087,0.011974474415183067,0.006912433076649904,0.010792188346385956,0.0067315236665308475,0.041309863328933716,-0.011770877055823803
incline_10deg,lv0,0.009507150389254093,0.01221416238695383,0.001007837476208806,0.012172510847449303,0.000930103356949985,0.009405563585460186,0.017070401459932327,-0.004458494484424591,-0.01911753974854946
incline_10deg,lv4,0.009598265402019024,0.012284819968044758,0.0015957864234223962,0.012180733494460583,0.001531601999886334,0.00938819907605648,0.014953692443668842,-0.004371223971247673,-0.017349695786833763
incline_10deg,lv7,0.009433655999600887,0.012011262588202953,0.001652912120334804,0.011896987445652485,0.001324066543020308,0.00919801089912653,0.03181621432304382,0.017046159133315086,-0.017146844416856766
level_075mps,lv0,0.009098069742321968,0.011608649510890245,0.003081667935475707,0.011191227938979864,0.0029842794174328446,0.008945714682340622,0.0047161749680526555,0.02881436236202717,-0.014453166630119085
level_075mps,lv4,0.008235616609454155,0.010791677981615067,0.0009503618348389864,0.010749749839305878,0.0007812854018993676,0.008073192089796066,0.021593792364001274,0.0038261290173977613,-0.015597030520439148
level_075mps,lv7,0.010433921590447426,0.01365825068205595,0.0033142268657684326,0.013250046409666538,0.0033176110591739416,0.01033621747046709,0.009397684596478939,-0.0023736751172691584,-0.015946494415402412
level_100mps,lv0,0.010591290891170502,0.01343171950429678,-0.004321422893553972,0.012717561796307564,-0.004435523878782988,0.010533629916608334,0.009637915529310703,-0.005152844358235598,-0.0254155695438385
level_100mps,lv4,0.010389492847025394,0.0134825948625803,-0.004107153043150902,0.012841793708503246,-0.004600356798619032,0.010133277624845505,0.025802267715334892,0.02233724854886532,-0.024616694077849388
level_100mps,lv7,0.009220904670655727,0.011967077851295471,-0.0026245510671287775,0.011675731278955936,-0.002774552907794714,0.009117045439779758,0.010783301666378975,0.0016222820850089192,-0.021288419142365456
level_125mps,lv0,0.011529546231031418,0.015174156054854393,0.00428692577406764,0.014556003734469414,0.003908485174179077,0.011177965439856052,0.019165819510817528,0.026423579081892967,-0.01811537705361843
level_125mps,lv4,0.010130484588444233,0.012615980580449104,-0.0008414064068347216,0.012587890960276127,-0.0011371115688234568,0.009982951916754246,0.012688602320849895,0.013411994092166424,-0.020908880978822708
level_125mps,lv7,0.008853085339069366,0.011426281183958054,0.0006926782662048936,0.011405265890061855,0.000622130639385432,0.0086183687672019,0.003346813842654228,0.004598658531904221,-0.016744786873459816
stopandgo,lv0,0.012897676322609186,0.01804361864924431,0.0005226467073953245,0.018030070699751377,-0.001676764222793281,0.011072523891925812,0.020486753433942795,-0.0034846195485442877,-0.02522944752126932
stopandgo,lv4,0.012176329270005226,0.017380552366375923,0.0012393937213346362,0.01733296923339367,-0.0016846220823936164,0.010148980189114809,0.020003431476652622,0.0026016279589384794,-0.02125147357583046
stopandgo,lv7,0.01222876738756895,0.017610290087759495,0.0019493743893690407,0.01749356836080551,-0.0010572134633548558,0.010125146247446537,0.02271291147917509,0.0019288714829599485,-0.021551440469920635
