model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv0,trial_01,0.01391573715955019,0.017765162512660027,0.9715256494627781,-0.006538108456879854,0.01651829667389393,-0.006478056311607361,0.013722768053412437,-0.01465635746717453,,-0.03282375633716583
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv0,trial_02,0.014932973310351372,0.024508707225322723,0.9676465142213325,-0.00583012867718935,0.023805174976587296,-0.006995821837335825,0.013770139776170254,0.003966142423450947,0.15536537766456604,-0.03118685446679592
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv4,trial_01,0.01663431152701378,0.02545970305800438,0.9627269758892498,-0.004979731049388647,0.02496795356273651,-0.005717805586755276,0.015265358611941338,0.02740664966404438,0.07140424102544785,-0.037462249398231506
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv7,trial_01,0.03157290816307068,0.043113887310028076,0.9049759145933339,-0.021965960040688515,0.03709856793284416,-0.022912360727787018,0.03023572452366352,-0.060031212866306305,0.13175728917121887,-0.07817023247480392
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_100mps,lv0,trial_01,0.034598760306835175,0.04116439074277878,0.9515088313048623,-0.03200015798211098,0.02589395083487034,-0.03295378386974335,0.033915478736162186,-0.010973040014505386,0.056692369282245636,-0.07253643870353699
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_100mps,lv4,trial_01,0.07070479542016983,0.08229227364063263,0.810747336240615,-0.06783472001552582,0.04658828303217888,-0.06991253793239594,0.07057413458824158,0.020655974745750427,0.07864537090063095,-0.1456064134836197
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_100mps,lv7,trial_01,0.12821878492832184,0.14289522171020508,0.4852151786193558,-0.12475453317165375,0.06968037039041519,-0.12677232921123505,0.12879270315170288,-0.09698143601417542,0.08121594786643982,-0.23785601556301117
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_125mps,lv0,trial_01,0.02780761756002903,0.03359231725335121,0.9824695694886533,-0.0240753386169672,0.023426949977874756,-0.024600353091955185,0.02744796872138977,-0.029967717826366425,0.03358815237879753,-0.05956719070672989
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_125mps,lv4,trial_01,0.13657210767269135,0.14834533631801605,0.6427718524759205,-0.13394111394882202,0.06376612186431885,-0.13669264316558838,0.13771076500415802,-0.058366186916828156,0.04397732764482498,-0.22371771931648254
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_125mps,lv7,trial_01,0.1906847208738327,0.199167400598526,0.2982154032996356,-0.1883736550807953,0.06467616558074951,-0.19212906062602997,0.19310855865478516,-0.06384843587875366,0.033738117665052414,-0.28338098526000977
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,accel_sine,lv0,trial_01,0.0372377410531044,0.04784713685512543,0.9782597450802806,-0.023994306102395058,0.04139591380953789,-0.024886440485715866,0.036580611020326614,0.0070024034939706326,0.07508613169193268,-0.09161756932735443
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,decline_5deg,lv0,trial_01,0.017486214637756348,0.026469185948371887,0.9545704110099476,-0.0051038539968431,0.025972457602620125,-0.005935823544859886,0.016316113993525505,-0.0444602370262146,0.17011922597885132,-0.04043107479810715
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,incline_10deg,lv0,trial_01,0.018495194613933563,0.026060208678245544,0.9606003428063821,-0.0005659063463099301,0.02605406381189823,-0.0009312959155067801,0.01764156110584736,-0.012362073175609112,0.0651300698518753,-0.04070008546113968
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,incline_10deg,lv4,trial_01,0.027413222938776016,0.04101062938570976,0.8885972447837126,-0.013790628872811794,0.0386224091053009,-0.014428026042878628,0.025666628032922745,-0.10039892047643661,0.22151732444763184,-0.06731515377759933
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,incline_10deg,lv7,trial_01,0.03342321515083313,0.04706438630819321,0.8720119857568606,-0.019870193675160408,0.042664170265197754,-0.020461907610297203,0.032232753932476044,-0.05926370993256569,0.10080736875534058,-0.0937093123793602
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv0,trial_01,0.031245321035385132,0.04218965023756027,0.9916540038661886,-0.015831179916858673,0.03910678252577782,-0.018094949424266815,0.02915974333882332,-0.005307399667799473,-0.010391772724688053,-0.07978682219982147
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv0,trial_02,0.030984431505203247,0.043333347886800766,0.9911765524095129,-0.012223320081830025,0.041573666036129,-0.01596599817276001,0.028969714418053627,0.008491680026054382,-0.006843735929578543,-0.07700769603252411
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv4,trial_01,0.0690646767616272,0.09447914361953735,0.9571995178921405,-0.05033406242728233,0.07995492964982986,-0.05956614762544632,0.06788774579763412,-0.05595054104924202,0.011823099106550217,-0.195107102394104
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv4,trial_02,0.06201893091201782,0.08910785615444183,0.9618046373099557,-0.046067025512456894,0.07627607136964798,-0.05328449234366417,0.06163165345788002,-0.05029797554016113,0.004122987389564514,-0.19520702958106995
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv7,trial_01,0.08063609898090363,0.11131446063518524,0.9393433352707546,-0.062060557305812836,0.09240885078907013,-0.07219888269901276,0.08290611207485199,-0.05137323588132858,-0.0065201688557863235,-0.22768062353134155
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv7,trial_02,0.08091174811124802,0.11353859305381775,0.9373714324859668,-0.06685623526573181,0.09176740795373917,-0.07690802216529846,0.08433135598897934,-0.05643447861075401,-0.012058123014867306,-0.22906546294689178
