epoch,train_loss,val_loss,lr,time
1,0.017954,0.004808,9.76e-04,30.79
2,0.006329,0.003738,9.05e-04,29.31
3,0.005431,0.003609,7.96e-04,31.18
4,0.005053,0.003575,6.58e-04,31.25
5,0.004851,0.003598,5.05e-04,28.39
6,0.004694,0.003405,3.52e-04,28.10
7,0.004640,0.003509,2.14e-04,31.22
8,0.004580,0.003606,1.05e-04,28.53
9,0.004535,0.003450,3.42e-05,30.70
10,0.004505,0.003299,1.00e-03,28.64
11,0.004671,0.003594,9.76e-04,28.94
12,0.004588,0.003243,9.05e-04,28.98
13,0.004501,0.003027,7.96e-04,29.03
14,0.004454,0.003086,6.58e-04,30.33
15,0.004407,0.003038,5.05e-04,30.34
16,0.004322,0.002742,3.52e-04,28.97
17,0.004302,0.002892,2.14e-04,28.83
18,0.004240,0.002646,1.05e-04,30.20
