epoch,train_loss,val_loss,lr,time
1,0.001036,0.016709,9.76e-04,362.01
2,0.000378,0.016298,9.05e-04,361.36
3,0.000283,0.016075,7.96e-04,361.46
4,0.000229,0.016213,6.58e-04,361.57
5,0.000191,0.015911,5.05e-04,361.40
6,0.000162,0.016137,3.52e-04,361.11
7,0.000142,0.016211,2.14e-04,357.90
8,0.000127,0.016307,1.05e-04,308.18
9,0.000118,0.016064,3.42e-05,334.37
10,0.000112,0.016038,1.00e-03,334.38
11,0.000170,0.015884,9.76e-04,280.45
12,0.000150,0.015829,9.05e-04,305.67
13,0.000136,0.016590,7.96e-04,305.71
14,0.000124,0.015961,6.58e-04,305.48
15,0.000112,0.016674,5.05e-04,306.09
