epoch,train_loss,val_loss,lr,time
1,0.001280,0.016615,9.76e-04,307.58
2,0.000441,0.016302,9.05e-04,308.58
3,0.000332,0.016116,7.96e-04,237.25
4,0.000275,0.016308,6.58e-04,129.61
5,0.000234,0.016479,5.05e-04,99.85
6,0.000205,0.016578,3.52e-04,93.72
7,0.000185,0.016480,2.14e-04,152.07
8,0.000170,0.016435,1.05e-04,243.94
9,0.000160,0.016604,3.42e-05,265.35
10,0.000154,0.016548,1.00e-03,265.03
11,0.000211,0.016882,9.76e-04,266.25
12,0.000194,0.016529,9.05e-04,264.48
13,0.000179,0.016466,7.96e-04,265.65
