epoch,train_loss,val_loss,lr,time
1,0.001685,0.019481,9.76e-04,326.65
2,0.000558,0.019110,9.05e-04,330.95
3,0.000414,0.017169,7.96e-04,330.63
4,0.000337,0.018781,6.58e-04,330.44
5,0.000284,0.017066,5.05e-04,330.43
6,0.000247,0.017826,3.52e-04,330.42
7,0.000221,0.017628,2.14e-04,330.55
8,0.000200,0.018055,1.05e-04,330.50
9,0.000187,0.017877,3.42e-05,330.71
10,0.000180,0.017885,1.00e-03,330.72
11,0.000266,0.019179,9.76e-04,330.91
12,0.000232,0.017725,9.05e-04,224.08
13,0.000224,0.017741,7.96e-04,202.97
14,0.000197,0.018136,6.58e-04,250.65
15,0.000180,0.017210,5.05e-04,295.24
