model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.013683225959539413,0.018974173814058304,0.009603867307305336,0.016364138573408127,0.009824810549616814,0.01353266928344965,-0.020264770835638046,,-0.012241119518876076
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.014334801584482193,0.018149729818105698,0.00928166788071394,0.015596900135278702,0.009169050492346287,0.014059784822165966,-0.01456504687666893,0.04906214401125908,-0.016053667291998863
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.014166095294058323,0.01782190427184105,0.010951184667646885,0.014060292392969131,0.011117998510599136,0.014010827988386154,-0.0010676945094019175,-0.001116718165576458,-0.01038980484008789
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.015458599664270878,0.02095179446041584,0.008988726884126663,0.018925655633211136,0.009166121482849121,0.015329021029174328,-0.001086574629880488,-0.004956589080393314,-0.01675925776362419
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.013951162807643414,0.017818866297602654,0.0037152129225432873,0.01742725446820259,0.003967073746025562,0.013761081732809544,-0.014455480501055717,-0.007092026993632317,-0.023514753207564354
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.012452750466763973,0.016230495646595955,0.002919884165748954,0.015965690836310387,0.0027388769667595625,0.012289449572563171,0.015880756080150604,0.010770165361464024,-0.021785598248243332
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.011912140995264053,0.016047939658164978,0.0014880865346640348,0.015978798270225525,0.0016638509696349502,0.011712554842233658,-0.02260999195277691,0.004693448543548584,-0.022584998980164528
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013517620973289013,0.01782873272895813,0.004880341235548258,0.017147768288850784,0.004858857952058315,0.013278377242386341,0.01629779301583767,-0.0046028331853449345,-0.023300455883145332
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.013468011282384396,0.017211342230439186,0.005280325189232826,0.016381345689296722,0.0056304591707885265,0.013383145444095135,-0.01722606085240841,-0.005759273190051317,-0.01979522779583931
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.010374047793447971,0.01332066860049963,0.0041802250780165195,0.012647764757275581,0.004196454305201769,0.010339319705963135,0.004151046741753817,0.0027894810773432255,-0.016073476523160934
