condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.030299218371510506,0.03888529911637306,0.009900163859128952,0.037603896111249924,0.009822278283536434,0.03039838746190071,0.005493690259754658,0.026839863508939743,-0.05174612998962402
decline_5deg,lv0,0.016942961141467094,0.021994104608893394,0.006519479211419821,0.021005641669034958,0.006380869075655937,0.016665557399392128,-0.0027982122264802456,0.03880080580711365,-0.026498371735215187
incline_10deg,lv0,0.019145242869853973,0.025392966344952583,0.008088409900665283,0.024070320650935173,0.008013016544282436,0.019092975184321404,0.03214236721396446,-0.006085684522986412,-0.02837042696774006
incline_10deg,lv4,0.018191955983638763,0.023703094571828842,0.005348644219338894,0.023091744631528854,0.0055991727858781815,0.018057744950056076,-0.027447834610939026,0.0026533997152000666,-0.031789232045412064
incline_10deg,lv7,0.018416408449411392,0.023588795214891434,0.003540630219504237,0.02332156151533127,0.003483301494270563,0.01838213950395584,0.022549929097294807,-0.007425522897392511,-0.03600257635116577
level_075mps,lv0,0.014009013772010803,0.018561951816082,0.009442767594009638,0.015980519354343414,0.00949693052098155,0.013796227052807808,-0.017414908856153488,0.04906214401125908,-0.01414739340543747
level_075mps,lv4,0.014166095294058323,0.01782190427184105,0.010951184667646885,0.014060292392969131,0.011117998510599136,0.014010827988386154,-0.0010676945094019175,-0.001116718165576458,-0.01038980484008789
level_075mps,lv7,0.015458599664270878,0.02095179446041584,0.008988726884126663,0.018925655633211136,0.009166121482849121,0.015329021029174328,-0.001086574629880488,-0.004956589080393314,-0.01675925776362419
level_100mps,lv0,0.013951162807643414,0.017818866297602654,0.0037152129225432873,0.01742725446820259,0.003967073746025562,0.013761081732809544,-0.014455480501055717,-0.007092026993632317,-0.023514753207564354
level_100mps,lv4,0.012452750466763973,0.016230495646595955,0.002919884165748954,0.015965690836310387,0.0027388769667595625,0.012289449572563171,0.015880756080150604,0.010770165361464024,-0.021785598248243332
level_100mps,lv7,0.011912140995264053,0.016047939658164978,0.0014880865346640348,0.015978798270225525,0.0016638509696349502,0.011712554842233658,-0.02260999195277691,0.004693448543548584,-0.022584998980164528
level_125mps,lv0,0.013517620973289013,0.01782873272895813,0.004880341235548258,0.017147768288850784,0.004858857952058315,0.013278377242386341,0.01629779301583767,-0.0046028331853449345,-0.023300455883145332
level_125mps,lv4,0.013468011282384396,0.017211342230439186,0.005280325189232826,0.016381345689296722,0.0056304591707885265,0.013383145444095135,-0.01722606085240841,-0.005759273190051317,-0.01979522779583931
level_125mps,lv7,0.010374047793447971,0.01332066860049963,0.0041802250780165195,0.012647764757275581,0.004196454305201769,0.010339319705963135,0.004151046741753817,0.0027894810773432255,-0.016073476523160934
stopandgo,lv0,0.014414023607969284,0.021257828921079636,0.0012608863762579858,0.021219605579972267,0.0015899891150183976,0.013254678342491388,0.005132636055350304,-0.004560982226394117,-0.02834715973585844
stopandgo,lv4,0.014399127569049597,0.01926509104669094,-0.0002258745298604481,0.019263205118477345,-0.0005493081662280019,0.01397748850286007,-3.63705912604928e-05,0.001564196136314422,-0.027020679786801338
stopandgo,lv7,0.015019536018371582,0.01961757056415081,-0.0007142076792661101,0.019587376154959202,-0.0008574812381993979,0.014571104664355516,-0.003219998354325071,0.0025566371623426676,-0.03030905034393072
